# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust standard deviation in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust standard deviation in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 25.33 26.63 27.38 26.68 25.90 24.10  0.040941  0.033362  0.020751  0.015395  0.018734  0.022898  0.017555  0.022041  0.030545  0.033255  0.035772  0.040212  0.042271  0.044002  0.042950  0.041896  0.039527  0.036552  0.036264  0.030366  0.038730  0.052743  0.052861  0.090748  0.447122  0.094995  0.087861
 25.33 26.63 27.38 26.68 25.90 24.70  0.044189  0.032588  0.020998  0.016093  0.018746  0.022553  0.015902  0.018866  0.025757  0.028198  0.031214  0.034716  0.039567  0.039494  0.039561  0.039913  0.040288  0.036192  0.035619  0.036455  0.042725  0.046319  0.053448  0.070303  0.079304  0.470964  0.084824
 25.33 27.22 26.78 26.08 25.30 24.10  0.043347  0.034556  0.023814  0.017400  0.022356  0.026145  0.021106  0.028975  0.032689  0.036995  0.041635  0.043689  0.046327  0.046979  0.043119  0.048558  0.043993  0.048788  0.046749  0.043732  0.051665  0.057526  0.073782  0.190887  0.465935  0.465323  0.099872
 25.33 27.22 26.78 26.08 25.30 24.70  0.043330  0.034085  0.024191  0.017702  0.021304  0.025162  0.019866  0.024416  0.032018  0.032342  0.036303  0.038904  0.041518  0.042985  0.042246  0.044964  0.044559  0.042614  0.046703  0.040082  0.054709  0.070129  0.061306  0.071789  0.463335  0.474188  0.088357
 25.33 27.22 26.78 26.08 25.90 24.10  0.043389  0.034031  0.023620  0.017299  0.020824  0.023426  0.019692  0.027066  0.031384  0.035423  0.037987  0.041326  0.046261  0.044318  0.044587  0.045835  0.044711  0.040098  0.039532  0.034922  0.043610  0.052626  0.066837  0.081102  0.141227  0.083271  0.079662
 25.33 27.22 26.78 26.08 25.90 24.70  0.041071  0.033397  0.023241  0.017445  0.020475  0.024119  0.019086  0.024253  0.030098  0.029435  0.034544  0.036465  0.043206  0.039295  0.042257  0.048796  0.043842  0.045083  0.037520  0.042435  0.046532  0.053869  0.071823  0.062172  0.095174  0.293486  0.112802
 25.33 27.22 26.78 26.68 25.30 24.10  0.040553  0.032743  0.021853  0.016728  0.020707  0.022165  0.018519  0.024903  0.030666  0.035166  0.038616  0.040363  0.041977  0.042235  0.042050  0.045021  0.044387  0.045962  0.036792  0.050551  0.048580  0.044426  0.057890  0.075948  0.460194  0.471391  0.477729
 25.33 27.22 26.78 26.68 25.30 24.70  0.042230  0.033434  0.021798  0.016675  0.021165  0.024002  0.018913  0.022154  0.028897  0.031072  0.034998  0.037627  0.039728  0.039761  0.041801  0.044001  0.038999  0.038563  0.039578  0.039290  0.046367  0.058407  0.056113  0.074517  0.456972  0.080287  0.132594
 25.33 27.22 26.78 26.68 25.90 24.10  0.041404  0.033368  0.021427  0.016979  0.020231  0.021544  0.016166  0.024215  0.029105  0.032235  0.036180  0.040006  0.042299  0.040473  0.042091  0.050278  0.038856  0.037513  0.032893  0.035713  0.042345  0.047703  0.055990  0.065828  0.101242  0.084890  0.102175
 25.33 27.22 26.78 26.68 25.90 24.70  0.039095  0.031989  0.021684  0.016991  0.019457  0.022347  0.016226  0.019486  0.026087  0.026952  0.032600  0.032516  0.040521  0.040085  0.040769  0.044559  0.039302  0.036560  0.041919  0.038306  0.034064  0.039528  0.045424  0.065120  0.457739  0.076091  0.085774
 25.33 27.22 27.38 26.08 25.30 24.10  0.040756  0.032988  0.022484  0.015696  0.020132  0.024147  0.020472  0.026611  0.032719  0.035973  0.042062  0.040601  0.044693  0.043573  0.040318  0.043352  0.048065  0.042229  0.035791  0.045215  0.050070  0.056492  0.073226  0.454301  0.125460  0.476462  0.141311
 25.33 27.22 27.38 26.08 25.30 24.70  0.042601  0.033235  0.022193  0.016212  0.019563  0.024440  0.020409  0.024966  0.029767  0.030239  0.036069  0.039465  0.040277  0.042263  0.046562  0.044124  0.044145  0.048746  0.038137  0.040202  0.051077  0.050374  0.065252  0.087026  0.069464  0.374851  0.114746
 25.33 27.22 27.38 26.08 25.90 24.10  0.042278  0.033392  0.022203  0.015855  0.019115  0.022259  0.018676  0.025708  0.029152  0.033634  0.037905  0.040854  0.043319  0.042380  0.041010  0.047439  0.049038  0.041988  0.039310  0.045120  0.046173  0.055835  0.057488  0.079767  0.091174  0.129732  0.100183
 25.33 27.22 27.38 26.08 25.90 24.70  0.040670  0.034207  0.021606  0.015708  0.019055  0.022515  0.018946  0.023624  0.027748  0.029766  0.033275  0.035166  0.040214  0.041820  0.040509  0.044115  0.047332  0.044819  0.043586  0.043055  0.040643  0.053223  0.053935  0.063222  0.080790  0.081392  0.106432
 25.33 27.22 27.38 26.68 25.30 24.10  0.040477  0.031605  0.019548  0.014417  0.019227  0.024050  0.018585  0.024042  0.030204  0.033260  0.037626  0.039999  0.044621  0.039870  0.045341  0.041654  0.043238  0.038922  0.032933  0.034901  0.039399  0.047246  0.073436  0.078142  0.456811  0.104798  0.115070
 25.33 27.22 27.38 26.68 25.30 24.70  0.040552  0.032890  0.020026  0.014809  0.018438  0.022420  0.017652  0.019861  0.027976  0.029148  0.034273  0.036456  0.039710  0.040637  0.042474  0.041381  0.045898  0.039836  0.032398  0.036009  0.041425  0.049271  0.061278  0.078177  0.079180  0.474852  0.076065
 25.33 27.22 27.38 26.68 25.90 24.10  0.039567  0.031469  0.019333  0.015189  0.018249  0.019761  0.016188  0.021293  0.028277  0.030562  0.034257  0.037220  0.041416  0.043629  0.042973  0.041818  0.040547  0.038061  0.032827  0.035754  0.035529  0.038317  0.061274  0.066878  0.061970  0.458522  0.124987
 25.33 27.22 27.38 26.68 25.90 24.70  0.037679  0.031545  0.019331  0.014602  0.017882  0.019977  0.016650  0.018647  0.025790  0.025514  0.031821  0.034021  0.036526  0.037341  0.044078  0.042696  0.040271  0.036380  0.036880  0.032210  0.029176  0.047518  0.049326  0.065038  0.089116  0.228951  0.080581
 25.93 26.63 26.78 26.08 25.30 24.10  0.043871  0.034958  0.024403  0.019048  0.023185  0.025961  0.021200  0.028582  0.034265  0.037594  0.042451  0.043486  0.044267  0.041593  0.040239  0.040084  0.043407  0.038005  0.039526  0.049285  0.058511  0.048450  0.078021  0.451686  0.159208  0.120519  0.099862
 25.93 26.63 26.78 26.08 25.30 24.70  0.044072  0.032346  0.024730  0.019484  0.022596  0.027000  0.021635  0.025880  0.031819  0.036138  0.037367  0.039305  0.041431  0.039038  0.037781  0.042453  0.040864  0.044539  0.041954  0.048630  0.045950  0.064013  0.072842  0.446835  0.461581  0.092920  0.182101
 25.93 26.63 26.78 26.08 25.90 24.10  0.042435  0.033905  0.024755  0.018182  0.022396  0.024544  0.020394  0.027401  0.032128  0.035763  0.038861  0.039083  0.043707  0.039862  0.040208  0.042668  0.044864  0.040243  0.035976  0.042147  0.041467  0.052425  0.422315  0.074737  0.070802  0.108174  0.091641
 25.93 26.63 26.78 26.08 25.90 24.70  0.042327  0.034343  0.024549  0.019366  0.022608  0.025281  0.019594  0.024817  0.029590  0.031126  0.033808  0.035556  0.038632  0.037736  0.039331  0.042729  0.039059  0.039268  0.040174  0.039087  0.048672  0.056527  0.081278  0.109176  0.103473  0.467824  0.091503
 25.93 26.63 26.78 26.68 25.30 24.10  0.039504  0.032321  0.022664  0.018322  0.021718  0.024326  0.018865  0.024684  0.033212  0.038943  0.037500  0.039649  0.042735  0.038845  0.038221  0.037640  0.037607  0.039615  0.040697  0.035991  0.044961  0.064482  0.073455  0.449682  0.456103  0.111802  0.302708
 25.93 26.63 26.78 26.68 25.30 24.70  0.041440  0.031449  0.022910  0.018890  0.022045  0.026346  0.018114  0.021165  0.030316  0.031548  0.033927  0.036424  0.037819  0.035911  0.036963  0.037875  0.037173  0.035143  0.034996  0.041546  0.037308  0.056169  0.062264  0.099801  0.457804  0.458987  0.117379
 25.93 26.63 26.78 26.68 25.90 24.10  0.040317  0.032373  0.022213  0.016929  0.020844  0.021624  0.016807  0.023401  0.030333  0.035716  0.034795  0.037165  0.037412  0.034038  0.042855  0.038670  0.034909  0.033139  0.033335  0.036139  0.034521  0.044011  0.077757  0.098135  0.428610  0.093800  0.068979
 25.93 26.63 26.78 26.68 25.90 24.70  0.042197  0.031213  0.020734  0.017007  0.020973  0.023106  0.017216  0.020217  0.027010  0.028273  0.030283  0.034471  0.036624  0.034895  0.039757  0.037030  0.038673  0.032991  0.037566  0.038318  0.037988  0.047684  0.428816  0.054478  0.080892  0.266720  0.078034
 25.93 26.63 27.38 26.08 25.30 24.10  0.042686  0.034146  0.022692  0.016388  0.021831  0.026721  0.021630  0.028217  0.033975  0.039121  0.040240  0.040820  0.042125  0.040435  0.040331  0.038783  0.037833  0.039612  0.039852  0.047446  0.050046  0.056168  0.070859  0.076663  0.242908  0.138902  0.098049
 25.93 26.63 27.38 26.08 25.30 24.70  0.041345  0.033099  0.023425  0.017776  0.022375  0.026400  0.021827  0.024739  0.030381  0.032890  0.034923  0.038716  0.038240  0.036092  0.036102  0.043730  0.041795  0.035882  0.040361  0.045368  0.040709  0.063566  0.078813  0.094715  0.088631  0.090581  0.104543
 25.93 26.63 27.38 26.08 25.90 24.10  0.042062  0.032548  0.023707  0.017213  0.021061  0.023124  0.019754  0.025768  0.030827  0.035441  0.036792  0.039839  0.039591  0.042389  0.038462  0.037873  0.041272  0.038227  0.032639  0.033769  0.038610  0.059824  0.073972  0.077052  0.066376  0.463720  0.096801
 25.93 26.63 27.38 26.08 25.90 24.70  0.042106  0.033387  0.021794  0.016500  0.020660  0.023560  0.019373  0.023801  0.027997  0.030290  0.034940  0.034535  0.038707  0.035234  0.037099  0.035519  0.040247  0.035020  0.035902  0.036653  0.044931  0.055162  0.048451  0.440989  0.126125  0.067211  0.108657
 25.93 26.63 27.38 26.68 25.30 24.10  0.040726  0.032532  0.021213  0.015976  0.019726  0.023994  0.018432  0.023129  0.033465  0.037750  0.037396  0.039442  0.041382  0.034253  0.035445  0.038224  0.032779  0.035680  0.034596  0.035653  0.044916  0.046680  0.077110  0.080354  0.068654  0.118716  0.096100
 25.93 26.63 27.38 26.68 25.30 24.70  0.042553  0.032109  0.021941  0.016013  0.020805  0.023937  0.019539  0.020965  0.028865  0.032684  0.034784  0.037549  0.039123  0.038534  0.037860  0.038387  0.034252  0.036630  0.035155  0.040929  0.047563  0.049808  0.072903  0.108266  0.091527  0.469704  0.467556
 25.93 26.63 27.38 26.68 25.90 24.10  0.041261  0.030073  0.020100  0.015172  0.019450  0.021320  0.017401  0.020733  0.028895  0.033766  0.030770  0.036906  0.038193  0.035139  0.038079  0.039541  0.035272  0.032169  0.031874  0.028665  0.039537  0.055256  0.054888  0.072893  0.065352  0.062596  0.077207
 25.93 26.63 27.38 26.68 25.90 24.70  0.040227  0.031368  0.020480  0.015420  0.019039  0.022576  0.016633  0.018276  0.025994  0.028930  0.030224  0.031889  0.034910  0.035815  0.035951  0.034720  0.035961  0.030976  0.033398  0.037127  0.035759  0.052341  0.044607  0.065677  0.074038  0.104565  0.077517
 25.93 27.22 26.78 26.08 25.30 24.10  0.040512  0.033844  0.024441  0.017794  0.021750  0.025257  0.020882  0.029727  0.030597  0.035764  0.039962  0.038833  0.040920  0.037955  0.042320  0.038012  0.043023  0.033430  0.039291  0.049208  0.054433  0.048644  0.126205  0.449444  0.095421  0.133316  0.080413
 25.93 27.22 26.78 26.08 25.30 24.70  0.038690  0.032804  0.024041  0.017552  0.021329  0.023796  0.021329  0.025138  0.030952  0.032385  0.037886  0.035622  0.037654  0.036954  0.037381  0.040420  0.042383  0.038881  0.045520  0.043093  0.046873  0.050964  0.089814  0.093159  0.141676  0.474704  0.140459
 25.93 27.22 26.78 26.08 25.90 24.10  0.039079  0.033897  0.023500  0.017576  0.020752  0.022608  0.020207  0.025362  0.028726  0.035184  0.039821  0.041429  0.036511  0.035870  0.040413  0.036844  0.043698  0.036666  0.038579  0.042080  0.040504  0.043614  0.070889  0.433964  0.083992  0.486005  0.094186
 25.93 27.22 26.78 26.08 25.90 24.70  0.041217  0.033411  0.022915  0.018041  0.020415  0.022973  0.018942  0.023621  0.027446  0.030114  0.031662  0.034474  0.035017  0.033077  0.036990  0.037869  0.037969  0.039335  0.037576  0.043400  0.039292  0.052564  0.063581  0.078544  0.470157  0.093687  0.081059
 25.93 27.22 26.78 26.68 25.30 24.10  0.039677  0.033589  0.021730  0.017557  0.020065  0.023058  0.018599  0.026813  0.030434  0.036152  0.037206  0.038247  0.039056  0.035870  0.037194  0.037599  0.036440  0.039035  0.035783  0.046666  0.046009  0.050884  0.066736  0.090448  0.459393  0.108430  0.109508
 25.93 27.22 26.78 26.68 25.30 24.70  0.039751  0.032570  0.022188  0.017195  0.021838  0.023479  0.018194  0.020503  0.028509  0.031024  0.034558  0.034070  0.035377  0.033792  0.039091  0.039574  0.037171  0.038993  0.030712  0.037723  0.044869  0.048550  0.051265  0.080622  0.448323  0.121206  0.102660
 25.93 27.22 26.78 26.68 25.90 24.10  0.038626  0.031553  0.022038  0.016516  0.020506  0.020875  0.017028  0.021237  0.029353  0.033171  0.033530  0.035147  0.035019  0.037549  0.035162  0.036948  0.036023  0.038211  0.034231  0.032353  0.027850  0.046035  0.053944  0.059118  0.081652  0.094600  0.095682
 25.93 27.22 26.78 26.68 25.90 24.70  0.036490  0.030870  0.020415  0.016102  0.019236  0.021686  0.016216  0.019368  0.026130  0.028066  0.029401  0.032213  0.035833  0.035201  0.033710  0.036715  0.035232  0.034593  0.035749  0.034693  0.041861  0.040796  0.080158  0.055165  0.095846  0.138838  0.084103
 25.93 27.22 27.38 26.08 25.30 24.10  0.039096  0.031062  0.021816  0.015730  0.020404  0.024578  0.021034  0.026087  0.030790  0.035016  0.038108  0.039622  0.037388  0.037688  0.039698  0.042124  0.036189  0.037618  0.036065  0.044343  0.045326  0.053383  0.074038  0.423379  0.110367  0.462166  0.482198
 25.93 27.22 27.38 26.08 25.30 24.70  0.041653  0.031527  0.022971  0.015904  0.020522  0.024533  0.019968  0.024065  0.030517  0.031004  0.035166  0.036215  0.032221  0.035004  0.038651  0.037890  0.039403  0.043783  0.040578  0.044640  0.047030  0.055430  0.056027  0.446669  0.452170  0.468090  0.085710
 25.93 27.22 27.38 26.08 25.90 24.10  0.036520  0.031774  0.022732  0.015858  0.019038  0.023548  0.020097  0.025535  0.030722  0.035029  0.035305  0.037974  0.038417  0.035486  0.038457  0.041519  0.037345  0.035599  0.036676  0.040598  0.037162  0.049442  0.050494  0.068092  0.461183  0.478863  0.070525
 25.93 27.22 27.38 26.08 25.90 24.70  0.038892  0.031025  0.020777  0.015012  0.019146  0.022074  0.018473  0.023941  0.028940  0.028805  0.032129  0.032966  0.033703  0.030983  0.038780  0.040671  0.039603  0.038463  0.034025  0.035873  0.042695  0.045546  0.053957  0.440994  0.083619  0.477174  0.067855
 25.93 27.22 27.38 26.68 25.30 24.10  0.036075  0.030879  0.019621  0.014306  0.018976  0.022406  0.018194  0.022064  0.029955  0.034386  0.036116  0.037165  0.035054  0.037937  0.036739  0.035067  0.033446  0.033686  0.026511  0.038318  0.051120  0.048983  0.101386  0.084493  0.444067  0.089114  0.092089
 25.93 27.22 27.38 26.68 25.30 24.70  0.037086  0.030139  0.019702  0.014491  0.019048  0.021562  0.017108  0.019694  0.026429  0.028999  0.031969  0.035656  0.033050  0.033261  0.035293  0.033094  0.034440  0.033269  0.031595  0.036027  0.036740  0.051735  0.061146  0.109354  0.084672  0.070905  0.089997
 25.93 27.22 27.38 26.68 25.90 24.10  0.038176  0.030559  0.019245  0.014059  0.017555  0.019866  0.015488  0.021141  0.029137  0.028828  0.032122  0.033932  0.036588  0.031734  0.034719  0.037621  0.033712  0.029683  0.030361  0.038773  0.037859  0.042745  0.057634  0.063775  0.107871  0.075801  0.077596
 25.93 27.22 27.38 26.68 25.90 24.70  0.036390  0.029510  0.019020  0.014355  0.018294  0.019360  0.016500  0.018885  0.026095  0.026586  0.028668  0.031725  0.030807  0.031109  0.035685  0.035129  0.032233  0.030976  0.032583  0.029173  0.029831  0.047766  0.044041  0.052179  0.453353  0.081932  0.076563
 26.03 27.32 27.47 26.77 26.00 24.80  0.036285  0.028366  0.018669  0.013432  0.016911  0.018877  0.015157  0.017663  0.024361  0.025325  0.026830  0.029529  0.031915  0.031410  0.032684  0.037655  0.031187  0.031448  0.031287  0.030826  0.032322  0.044403  0.072893  0.050579  0.065613  0.060935  0.084341
 26.03 27.32 27.47 26.77 26.00 24.98  0.035557  0.028789  0.017985  0.014418  0.016881  0.019138  0.015087  0.017039  0.023892  0.024359  0.025722  0.029612  0.030937  0.031328  0.031545  0.032955  0.034247  0.031479  0.034974  0.031959  0.033576  0.044642  0.042527  0.060906  0.059982  0.110832  0.082247
 26.03 27.32 27.47 26.77 26.18 24.80  0.034808  0.028473  0.018533  0.014066  0.016180  0.018890  0.014890  0.017519  0.025349  0.024896  0.026105  0.028444  0.032916  0.031490  0.033734  0.038087  0.030442  0.032265  0.030321  0.029066  0.027874  0.029052  0.046629  0.059959  0.060660  0.468430  0.065127
 26.03 27.32 27.47 26.77 26.18 24.98  0.035986  0.028549  0.018596  0.013823  0.016259  0.019453  0.014160  0.017428  0.024118  0.022972  0.026731  0.028935  0.028990  0.029915  0.033940  0.035403  0.032006  0.027966  0.026477  0.032747  0.031164  0.033550  0.043516  0.435508  0.061707  0.072332  0.065522
 26.03 27.32 27.47 26.95 26.00 24.80  0.034895  0.028583  0.017945  0.013371  0.016705  0.018562  0.014458  0.016013  0.024090  0.025893  0.025441  0.030239  0.031707  0.029907  0.033173  0.030872  0.031588  0.030194  0.026416  0.030533  0.031612  0.039117  0.048889  0.056236  0.253388  0.084644  0.074664
 26.03 27.32 27.47 26.95 26.00 24.98  0.034095  0.028477  0.018665  0.013614  0.016069  0.018406  0.014438  0.016505  0.024485  0.023533  0.026449  0.028161  0.030160  0.030978  0.034559  0.033404  0.031693  0.029008  0.028653  0.028728  0.032199  0.042444  0.037986  0.067137  0.063582  0.063435  0.065574
 26.03 27.32 27.47 26.95 26.18 24.80  0.034294  0.027904  0.017708  0.013139  0.016718  0.017947  0.014245  0.016911  0.023624  0.024058  0.027571  0.027909  0.030080  0.031278  0.033868  0.030041  0.030033  0.026667  0.026957  0.027953  0.028275  0.032398  0.043267  0.044906  0.065822  0.102661  0.076236
 26.03 27.32 27.47 26.95 26.18 24.98  0.034235  0.029321  0.018810  0.013460  0.016868  0.018640  0.013672  0.015690  0.023698  0.023133  0.024257  0.030620  0.031272  0.028510  0.034552  0.032357  0.031927  0.029421  0.029558  0.030730  0.029041  0.031981  0.036335  0.042922  0.063343  0.062364  0.066427
 26.03 27.32 27.65 26.77 26.00 24.80  0.034216  0.028546  0.018349  0.013042  0.015906  0.018616  0.015410  0.017045  0.024483  0.024151  0.025206  0.028638  0.030060  0.032198  0.036246  0.034219  0.032713  0.029635  0.030080  0.028052  0.033551  0.039317  0.044899  0.061341  0.095025  0.068499  0.070716
 26.03 27.32 27.65 26.77 26.00 24.98  0.035875  0.029190  0.017578  0.013420  0.015873  0.019339  0.014707  0.017153  0.023432  0.023365  0.025008  0.029603  0.031032  0.030635  0.034332  0.033150  0.033486  0.031905  0.031235  0.023981  0.029177  0.028723  0.054457  0.070341  0.064999  0.058747  0.077414
 26.03 27.32 27.65 26.77 26.18 24.80  0.035184  0.027799  0.017985  0.012901  0.016340  0.019059  0.014995  0.017090  0.023934  0.023573  0.027702  0.029026  0.032397  0.030915  0.036639  0.032627  0.033954  0.029951  0.027859  0.031254  0.034287  0.032892  0.048047  0.056894  0.054889  0.074384  0.058546
 26.03 27.32 27.65 26.77 26.18 24.98  0.035472  0.028236  0.018151  0.013452  0.016685  0.017932  0.014250  0.016597  0.022895  0.022974  0.027125  0.029144  0.029721  0.029706  0.033468  0.032458  0.026120  0.029192  0.026127  0.029106  0.030599  0.030657  0.049423  0.044089  0.080151  0.065886  0.055458
 26.03 27.32 27.65 26.95 26.00 24.80  0.034120  0.027257  0.017019  0.013841  0.015796  0.019340  0.013808  0.015431  0.025309  0.025218  0.027861  0.029547  0.028811  0.029309  0.033655  0.035880  0.033188  0.029971  0.028405  0.027192  0.026297  0.035649  0.036257  0.057040  0.075458  0.103936  0.072191
 26.03 27.32 27.65 26.95 26.00 24.98  0.034475  0.027721  0.017892  0.013624  0.016190  0.019225  0.014476  0.016338  0.023973  0.022754  0.027324  0.027963  0.029549  0.029550  0.031997  0.033174  0.031673  0.031742  0.028734  0.030955  0.028322  0.032331  0.050923  0.054332  0.077926  0.059148  0.068773
 26.03 27.32 27.65 26.95 26.18 24.80  0.035279  0.028507  0.017817  0.012789  0.016254  0.017476  0.013763  0.016515  0.023227  0.022438  0.025582  0.029420  0.028727  0.029369  0.036918  0.031166  0.033171  0.028467  0.026153  0.027387  0.027612  0.034625  0.029403  0.058085  0.050860  0.078539  0.076194
 26.03 27.32 27.65 26.95 26.18 24.98  0.036676  0.029179  0.017586  0.013433  0.015545  0.018419  0.013786  0.015681  0.022863  0.022438  0.024201  0.027346  0.030089  0.030705  0.034313  0.028599  0.031758  0.029478  0.028727  0.027929  0.029013  0.039660  0.053072  0.052568  0.059709  0.066865  0.063641
 26.03 27.50 27.47 26.77 26.00 24.80  0.033047  0.028025  0.018380  0.013713  0.017059  0.019096  0.015371  0.016817  0.024435  0.024367  0.027796  0.028428  0.032837  0.031259  0.034829  0.031985  0.035285  0.033672  0.030345  0.033641  0.033106  0.036924  0.428070  0.050625  0.086800  0.067810  0.092052
 26.03 27.50 27.47 26.77 26.00 24.98  0.033739  0.029560  0.017809  0.013386  0.016489  0.018791  0.014775  0.017024  0.023197  0.022551  0.025575  0.029138  0.030721  0.031261  0.035410  0.032197  0.030923  0.034129  0.031543  0.026940  0.029139  0.034588  0.046299  0.062934  0.051219  0.085223  0.064939
 26.03 27.50 27.47 26.77 26.18 24.80  0.032978  0.026838  0.017911  0.013317  0.016737  0.018528  0.014693  0.017364  0.025214  0.022691  0.024747  0.028268  0.030332  0.032803  0.036122  0.033934  0.033976  0.031349  0.028300  0.028595  0.028443  0.044846  0.047345  0.042281  0.057597  0.053338  0.052591
 26.03 27.50 27.47 26.77 26.18 24.98  0.034979  0.027080  0.017387  0.013735  0.016444  0.018821  0.014378  0.016458  0.024215  0.023127  0.027376  0.029383  0.031002  0.029766  0.033180  0.033641  0.032019  0.030220  0.031003  0.024546  0.025591  0.036377  0.043241  0.048766  0.043304  0.075688  0.079911
 26.03 27.50 27.47 26.95 26.00 24.80  0.033299  0.028597  0.017776  0.013181  0.016832  0.018936  0.014434  0.016590  0.024138  0.025402  0.026990  0.029752  0.030970  0.030778  0.036081  0.031595  0.034429  0.030710  0.030153  0.031156  0.026141  0.038878  0.039049  0.044916  0.295252  0.085963  0.067614
 26.03 27.50 27.47 26.95 26.00 24.98  0.034186  0.027895  0.017198  0.013187  0.015561  0.018757  0.014191  0.015719  0.022929  0.021746  0.025894  0.028484  0.031068  0.029632  0.033596  0.031298  0.033058  0.029480  0.028439  0.032258  0.038275  0.036890  0.055849  0.074346  0.197711  0.076286  0.067892
 26.03 27.50 27.47 26.95 26.18 24.80  0.034485  0.028524  0.017610  0.013387  0.015576  0.018155  0.014751  0.016861  0.023990  0.023146  0.024209  0.028732  0.030888  0.031149  0.033835  0.033109  0.029850  0.030967  0.027286  0.027438  0.027078  0.036970  0.040761  0.043814  0.050392  0.086635  0.070677
 26.03 27.50 27.47 26.95 26.18 24.98  0.033494  0.027770  0.017554  0.013837  0.016365  0.018050  0.014171  0.015855  0.023535  0.022150  0.025197  0.028183  0.029836  0.028708  0.033630  0.031536  0.033162  0.027735  0.030185  0.027776  0.031434  0.037531  0.044763  0.057261  0.070516  0.061528  0.071253
 26.03 27.50 27.65 26.77 26.00 24.80  0.034505  0.028280  0.017345  0.013338  0.016823  0.018757  0.014421  0.016966  0.023597  0.023964  0.025465  0.028736  0.030524  0.030876  0.035098  0.031802  0.031333  0.027508  0.028805  0.033405  0.029804  0.041619  0.059469  0.054948  0.072211  0.058313  0.059078
 26.03 27.50 27.65 26.77 26.00 24.98  0.032801  0.027946  0.016582  0.012588  0.016754  0.017865  0.014748  0.016123  0.022858  0.023303  0.026299  0.027918  0.029057  0.030437  0.035871  0.034466  0.031219  0.030716  0.029598  0.026896  0.031614  0.036021  0.040686  0.047832  0.105601  0.079208  0.070481
 26.03 27.50 27.65 26.77 26.18 24.80  0.032360  0.028523  0.018292  0.013026  0.015278  0.018287  0.014948  0.017057  0.023567  0.023689  0.025825  0.029865  0.031260  0.030597  0.033098  0.033004  0.032233  0.032104  0.026939  0.029472  0.026176  0.035330  0.045020  0.066284  0.064620  0.078654  0.087381
 26.03 27.50 27.65 26.77 26.18 24.98  0.034417  0.027430  0.017911  0.012940  0.015505  0.017612  0.014268  0.016671  0.022727  0.022230  0.024890  0.027971  0.027863  0.029168  0.035619  0.031786  0.031230  0.030439  0.029662  0.030914  0.031122  0.032610  0.046071  0.043483  0.052894  0.086153  0.066746
 26.03 27.50 27.65 26.95 26.00 24.80  0.033207  0.027802  0.017727  0.013250  0.015969  0.018251  0.014543  0.016144  0.023243  0.023523  0.025206  0.029191  0.029302  0.030343  0.033738  0.032861  0.029408  0.028258  0.028191  0.023831  0.026891  0.040579  0.051681  0.048808  0.470726  0.472010  0.082512
 26.03 27.50 27.65 26.95 26.00 24.98  0.033418  0.026934  0.017043  0.013153  0.015708  0.018558  0.014004  0.015810  0.023642  0.023246  0.026376  0.030776  0.027903  0.030844  0.035061  0.029930  0.033177  0.028145  0.028470  0.026726  0.025408  0.031582  0.050803  0.054653  0.068149  0.091581  0.067431
 26.03 27.50 27.65 26.95 26.18 24.80  0.034839  0.027434  0.017284  0.012965  0.016013  0.018454  0.014076  0.015301  0.023220  0.022102  0.025085  0.029721  0.029868  0.029281  0.034585  0.033192  0.032494  0.032674  0.027058  0.031906  0.027516  0.037986  0.039181  0.058639  0.064788  0.060019  0.059406
 26.03 27.50 27.65 26.95 26.18 24.98  0.031413  0.027295  0.017216  0.012685  0.015375  0.018284  0.013442  0.015508  0.023174  0.021965  0.023711  0.027913  0.029513  0.028729  0.032676  0.033368  0.031588  0.031152  0.026355  0.030966  0.021938  0.038228  0.043094  0.074325  0.096171  0.065525  0.070233
 26.21 27.32 27.47 26.77 26.00 24.80  0.032123  0.029206  0.017805  0.013377  0.017437  0.018665  0.015070  0.016906  0.024809  0.024094  0.026876  0.029639  0.030995  0.029490  0.031786  0.028814  0.031562  0.029826  0.032356  0.025939  0.028732  0.042744  0.048947  0.043940  0.101791  0.074739  0.065291
 26.21 27.32 27.47 26.77 26.00 24.98  0.032756  0.028165  0.018120  0.013575  0.016815  0.019070  0.014470  0.016685  0.023754  0.023511  0.026758  0.027622  0.029846  0.029680  0.032463  0.031144  0.034648  0.028599  0.030705  0.029470  0.031300  0.041792  0.049385  0.056261  0.071126  0.065921  0.068251
 26.21 27.32 27.47 26.77 26.18 24.80  0.033818  0.027913  0.018122  0.013356  0.016269  0.017894  0.014792  0.017175  0.023821  0.024279  0.026451  0.028613  0.031467  0.029254  0.033098  0.032763  0.032836  0.030371  0.030773  0.029325  0.031166  0.037291  0.054703  0.055570  0.057164  0.082862  0.072172
