# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust standard deviation in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust standard deviation in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 25.33 26.63 27.38 26.68 25.90 24.10  0.000890  0.000769  0.000404  0.000393  0.000366  0.000389  0.000342  0.000653  0.000751  0.000826  0.000983  0.001278  0.001332  0.001438  0.001447  0.002608  0.002282  0.001756  0.002286  0.002498  0.003902  0.004531  0.011246  0.116822  0.167837  0.123913  0.028371
 25.33 26.63 27.38 26.68 25.90 24.70  0.000994  0.000747  0.000415  0.000273  0.000306  0.000438  0.000330  0.000384  0.000595  0.000610  0.000907  0.000815  0.001310  0.001317  0.001444  0.001839  0.002112  0.002292  0.002443  0.002577  0.003107  0.003652  0.004947  0.025604  0.102308  0.149396  0.015959
 25.33 27.22 26.78 26.08 25.30 24.10  0.001038  0.000668  0.000463  0.000378  0.000448  0.000454  0.000379  0.000763  0.000764  0.000821  0.001187  0.000980  0.001226  0.001550  0.001454  0.002067  0.002330  0.002968  0.002566  0.003323  0.004773  0.010810  0.062547  0.157970  0.010192  0.072238  0.012201
 25.33 27.22 26.78 26.08 25.30 24.70  0.000896  0.000703  0.000517  0.000384  0.000386  0.000486  0.000481  0.000504  0.000665  0.000715  0.000987  0.000954  0.001278  0.001587  0.001454  0.002268  0.002129  0.002665  0.003243  0.003268  0.004887  0.006681  0.007370  0.052014  0.058436  0.031725  0.018094
 25.33 27.22 26.78 26.08 25.90 24.10  0.000964  0.000630  0.000504  0.000353  0.000381  0.000357  0.000387  0.000651  0.000778  0.000897  0.000887  0.001083  0.001710  0.001275  0.001994  0.002333  0.002621  0.002381  0.003018  0.004134  0.003244  0.005075  0.013786  0.097783  0.155946  0.027913  0.025815
 25.33 27.22 26.78 26.08 25.90 24.70  0.000786  0.000592  0.000458  0.000333  0.000366  0.000392  0.000357  0.000622  0.000730  0.000984  0.000847  0.001157  0.001398  0.001307  0.002179  0.002220  0.002257  0.003631  0.002557  0.002626  0.004662  0.011315  0.024629  0.050428  0.117305  0.173432  0.062522
 25.33 27.22 26.78 26.68 25.30 24.10  0.000875  0.000568  0.000537  0.000333  0.000326  0.000430  0.000350  0.000639  0.000675  0.000952  0.000883  0.001171  0.001295  0.001514  0.001615  0.001643  0.002308  0.001941  0.002279  0.004824  0.003078  0.003945  0.014462  0.059444  0.055878  0.148005  0.054212
 25.33 27.22 26.78 26.68 25.30 24.70  0.001202  0.000651  0.000479  0.000309  0.000331  0.000345  0.000377  0.000622  0.000610  0.000802  0.000944  0.000857  0.001658  0.001489  0.001273  0.001940  0.002387  0.002158  0.002503  0.003193  0.004952  0.007782  0.011350  0.013731  0.040068  0.032420  0.082741
 25.33 27.22 26.78 26.68 25.90 24.10  0.001089  0.000629  0.000445  0.000368  0.000319  0.000377  0.000326  0.000787  0.000720  0.000723  0.000930  0.000991  0.001509  0.001291  0.001515  0.002115  0.001886  0.001844  0.001950  0.003039  0.003545  0.004560  0.011324  0.026292  0.161883  0.080131  0.063782
 25.33 27.22 26.78 26.68 25.90 24.70  0.000789  0.000566  0.000474  0.000348  0.000319  0.000369  0.000301  0.000537  0.000585  0.000793  0.000747  0.000885  0.001282  0.001291  0.001437  0.001826  0.002173  0.002473  0.003360  0.002428  0.003620  0.003771  0.004592  0.007567  0.076958  0.035512  0.038211
 25.33 27.22 27.38 26.08 25.30 24.10  0.000999  0.000668  0.000469  0.000295  0.000352  0.000422  0.000396  0.000738  0.000746  0.000993  0.001239  0.000959  0.001449  0.001708  0.001446  0.002036  0.002629  0.001945  0.003244  0.003879  0.006760  0.005327  0.045410  0.044571  0.119194  0.086019  0.138233
 25.33 27.22 27.38 26.08 25.30 24.70  0.001202  0.000616  0.000488  0.000290  0.000322  0.000493  0.000428  0.000593  0.000708  0.000720  0.001002  0.001118  0.001397  0.001394  0.001497  0.002113  0.001828  0.002894  0.003511  0.002714  0.004229  0.007015  0.033416  0.046387  0.005454  0.174767  0.078219
 25.33 27.22 27.38 26.08 25.90 24.10  0.000945  0.000604  0.000486  0.000288  0.000317  0.000438  0.000385  0.000627  0.000636  0.001020  0.001129  0.000999  0.001413  0.001538  0.001405  0.001793  0.002764  0.002261  0.002950  0.002451  0.003645  0.007127  0.006887  0.064804  0.120436  0.117622  0.052035
 25.33 27.22 27.38 26.08 25.90 24.70  0.001061  0.000612  0.000443  0.000302  0.000351  0.000406  0.000349  0.000534  0.000577  0.000702  0.000914  0.001077  0.001221  0.001911  0.001364  0.001963  0.002664  0.002139  0.002560  0.002984  0.004460  0.006440  0.007475  0.038699  0.081903  0.016524  0.145109
 25.33 27.22 27.38 26.68 25.30 24.10  0.000859  0.000711  0.000390  0.000296  0.000327  0.000385  0.000366  0.000866  0.000693  0.000966  0.001100  0.001023  0.001303  0.001056  0.001410  0.002068  0.002522  0.001850  0.002042  0.002256  0.003594  0.004542  0.017740  0.094236  0.084516  0.107976  0.047092
 25.33 27.22 27.38 26.68 25.30 24.70  0.000838  0.000612  0.000431  0.000279  0.000324  0.000397  0.000338  0.000526  0.000617  0.000742  0.000883  0.000843  0.001142  0.001337  0.001259  0.001708  0.002586  0.002263  0.002028  0.002715  0.002142  0.004628  0.005958  0.123772  0.038149  0.086244  0.013225
 25.33 27.22 27.38 26.68 25.90 24.10  0.000737  0.000634  0.000368  0.000290  0.000329  0.000358  0.000353  0.000520  0.000612  0.001014  0.000922  0.000854  0.001416  0.001622  0.001517  0.001938  0.002307  0.001825  0.002096  0.002247  0.002441  0.002935  0.039762  0.039475  0.076033  0.176225  0.034783
 25.33 27.22 27.38 26.68 25.90 24.70  0.000771  0.000600  0.000373  0.000297  0.000324  0.000357  0.000318  0.000388  0.000574  0.000641  0.000978  0.000747  0.001268  0.001055  0.001450  0.001738  0.002398  0.002088  0.003203  0.002321  0.002091  0.003449  0.003819  0.009908  0.095255  0.174365  0.046030
 25.93 26.63 26.78 26.08 25.30 24.10  0.000972  0.000721  0.000495  0.000421  0.000421  0.000457  0.000416  0.000627  0.000731  0.001120  0.001219  0.001276  0.001495  0.001215  0.001603  0.001669  0.001861  0.001783  0.002549  0.003061  0.005452  0.005305  0.037797  0.052049  0.163016  0.045451  0.023097
 25.93 26.63 26.78 26.08 25.30 24.70  0.000883  0.000530  0.000580  0.000394  0.000389  0.000569  0.000355  0.000593  0.000667  0.000934  0.000847  0.001300  0.001223  0.001278  0.001463  0.002096  0.001685  0.001968  0.002350  0.004165  0.004644  0.007658  0.030277  0.104789  0.047816  0.028745  0.149850
 25.93 26.63 26.78 26.08 25.90 24.10  0.000890  0.000669  0.000506  0.000360  0.000431  0.000482  0.000407  0.000702  0.000868  0.000906  0.001069  0.001259  0.001725  0.001241  0.001354  0.001883  0.001920  0.001831  0.002668  0.003560  0.003713  0.004790  0.099943  0.060533  0.008081  0.053093  0.042840
 25.93 26.63 26.78 26.08 25.90 24.70  0.001203  0.000704  0.000479  0.000410  0.000416  0.000497  0.000371  0.000626  0.000583  0.000737  0.000827  0.000789  0.001260  0.001187  0.001265  0.001606  0.001841  0.002506  0.002259  0.002866  0.004102  0.005969  0.037998  0.168032  0.092630  0.158355  0.049715
 25.93 26.63 26.78 26.68 25.30 24.10  0.001042  0.000609  0.000525  0.000367  0.000365  0.000375  0.000393  0.000744  0.000789  0.001123  0.001061  0.000871  0.001197  0.001122  0.001348  0.001711  0.001603  0.002056  0.002035  0.001936  0.003363  0.008601  0.040656  0.086685  0.095941  0.048881  0.173822
 25.93 26.63 26.78 26.68 25.30 24.70  0.000817  0.000641  0.000556  0.000349  0.000365  0.000528  0.000334  0.000539  0.000548  0.000812  0.000920  0.000820  0.001218  0.001163  0.001334  0.001791  0.001574  0.002230  0.001777  0.002749  0.003339  0.006886  0.033202  0.108951  0.061591  0.133726  0.075073
 25.93 26.63 26.78 26.68 25.90 24.10  0.001401  0.000628  0.000491  0.000357  0.000368  0.000333  0.000328  0.000785  0.000756  0.000896  0.000856  0.001097  0.001101  0.001220  0.001459  0.001861  0.001627  0.001828  0.002659  0.002286  0.004079  0.004026  0.081822  0.116575  0.175308  0.046130  0.006277
 25.93 26.63 26.78 26.68 25.90 24.70  0.001051  0.000570  0.000482  0.000362  0.000323  0.000430  0.000361  0.000568  0.000528  0.000599  0.000844  0.000881  0.001350  0.001190  0.001505  0.001383  0.001458  0.001514  0.002068  0.001916  0.003549  0.003436  0.159043  0.006479  0.038263  0.167724  0.015668
 25.93 26.63 27.38 26.08 25.30 24.10  0.001024  0.000622  0.000496  0.000366  0.000373  0.000526  0.000432  0.000749  0.000682  0.000892  0.001157  0.000945  0.001416  0.001342  0.001605  0.001449  0.001649  0.002174  0.003672  0.002566  0.003231  0.004845  0.019507  0.081219  0.164765  0.132959  0.019691
 25.93 26.63 27.38 26.08 25.30 24.70  0.000886  0.000651  0.000528  0.000312  0.000397  0.000483  0.000464  0.000515  0.000758  0.000944  0.000941  0.001161  0.001199  0.001182  0.001040  0.001698  0.001899  0.001870  0.002280  0.003317  0.003658  0.006050  0.074992  0.121975  0.092125  0.068292  0.135260
 25.93 26.63 27.38 26.08 25.90 24.10  0.001120  0.000654  0.000480  0.000368  0.000373  0.000444  0.000393  0.000720  0.000662  0.000938  0.000947  0.000938  0.001348  0.001340  0.001241  0.001862  0.001682  0.002482  0.002261  0.002282  0.002917  0.012207  0.023452  0.060809  0.011837  0.147493  0.035722
 25.93 26.63 27.38 26.08 25.90 24.70  0.001057  0.000708  0.000439  0.000284  0.000365  0.000383  0.000363  0.000599  0.000569  0.000910  0.000805  0.000729  0.000923  0.001106  0.001149  0.001364  0.001597  0.001907  0.002236  0.002125  0.002934  0.030290  0.006317  0.092421  0.142898  0.008023  0.074745
 25.93 26.63 27.38 26.68 25.30 24.10  0.000866  0.000667  0.000462  0.000306  0.000339  0.000435  0.000351  0.000803  0.000770  0.000882  0.000883  0.001112  0.001271  0.001411  0.001346  0.001704  0.001543  0.001625  0.001937  0.002441  0.004613  0.007853  0.016111  0.019534  0.014176  0.131897  0.087219
 25.93 26.63 27.38 26.68 25.30 24.70  0.000958  0.000648  0.000509  0.000303  0.000371  0.000463  0.000372  0.000477  0.000629  0.000826  0.000980  0.000903  0.001481  0.001291  0.001485  0.001607  0.001930  0.001517  0.001647  0.002363  0.003695  0.005133  0.023849  0.120209  0.046261  0.074985  0.177351
 25.93 26.63 27.38 26.68 25.90 24.10  0.000775  0.000680  0.000403  0.000285  0.000306  0.000400  0.000331  0.000743  0.000704  0.000933  0.000904  0.000910  0.001105  0.001322  0.001509  0.001677  0.001954  0.001412  0.001741  0.002549  0.002728  0.005832  0.005032  0.026129  0.047810  0.031511  0.016838
 25.93 26.63 27.38 26.68 25.90 24.70  0.000745  0.000629  0.000416  0.000320  0.000328  0.000412  0.000295  0.000426  0.000668  0.000597  0.000778  0.000803  0.001126  0.001300  0.001483  0.001554  0.001998  0.001322  0.002070  0.002935  0.003099  0.007534  0.004286  0.068592  0.047765  0.173460  0.021450
 25.93 27.22 26.78 26.08 25.30 24.10  0.000828  0.000684  0.000507  0.000349  0.000367  0.000405  0.000375  0.001108  0.000807  0.000996  0.001002  0.000870  0.001191  0.001074  0.001732  0.001579  0.002007  0.002171  0.002569  0.003185  0.005218  0.004903  0.125210  0.045455  0.045010  0.133910  0.013082
 25.93 27.22 26.78 26.08 25.30 24.70  0.000882  0.000685  0.000561  0.000335  0.000366  0.000455  0.000364  0.000667  0.000684  0.000836  0.000801  0.000894  0.001211  0.001309  0.001361  0.001821  0.001750  0.003066  0.002481  0.002555  0.003755  0.007827  0.046806  0.092542  0.151019  0.041435  0.108343
 25.93 27.22 26.78 26.08 25.90 24.10  0.001141  0.000765  0.000468  0.000376  0.000288  0.000372  0.000413  0.000752  0.000620  0.001019  0.001004  0.000962  0.001494  0.001190  0.001409  0.001944  0.001901  0.001895  0.002603  0.002709  0.003894  0.003740  0.058016  0.089528  0.140340  0.029623  0.011508
 25.93 27.22 26.78 26.08 25.90 24.70  0.000947  0.000646  0.000491  0.000298  0.000331  0.000413  0.000327  0.000700  0.000633  0.000793  0.000884  0.000852  0.000942  0.001055  0.001522  0.001530  0.001623  0.001606  0.002026  0.003500  0.003659  0.010404  0.009074  0.129774  0.058333  0.045503  0.013772
 25.93 27.22 26.78 26.68 25.30 24.10  0.000935  0.000649  0.000463  0.000350  0.000315  0.000390  0.000300  0.000967  0.000607  0.000966  0.001094  0.000909  0.001106  0.001060  0.001593  0.001505  0.001874  0.001778  0.002767  0.004165  0.003759  0.009961  0.006179  0.129347  0.050936  0.104096  0.101125
 25.93 27.22 26.78 26.68 25.30 24.70  0.000768  0.000658  0.000466  0.000330  0.000358  0.000494  0.000379  0.000491  0.000562  0.000763  0.000812  0.000947  0.001381  0.000998  0.001443  0.001556  0.001669  0.002200  0.002647  0.002675  0.002704  0.004433  0.004519  0.076910  0.159889  0.126148  0.020220
 25.93 27.22 26.78 26.68 25.90 24.10  0.001115  0.000720  0.000430  0.000310  0.000345  0.000436  0.000290  0.000462  0.000724  0.000922  0.001009  0.000846  0.001023  0.001343  0.001301  0.001788  0.001698  0.002335  0.002691  0.002204  0.002330  0.004290  0.004918  0.010527  0.088402  0.060926  0.054036
 25.93 27.22 26.78 26.68 25.90 24.70  0.000818  0.000670  0.000437  0.000297  0.000365  0.000411  0.000312  0.000478  0.000678  0.000800  0.000826  0.000748  0.001218  0.001048  0.001061  0.001707  0.001655  0.001709  0.001856  0.003163  0.003553  0.003780  0.081344  0.007742  0.130900  0.147163  0.055739
 25.93 27.22 27.38 26.08 25.30 24.10  0.000933  0.000669  0.000499  0.000304  0.000348  0.000429  0.000406  0.000550  0.000642  0.000853  0.000837  0.000982  0.001340  0.001055  0.001367  0.001523  0.002070  0.001631  0.002440  0.003419  0.003033  0.007140  0.025819  0.172079  0.112392  0.074141  0.140820
 25.93 27.22 27.38 26.08 25.30 24.70  0.001066  0.000592  0.000534  0.000304  0.000375  0.000456  0.000379  0.000655  0.000690  0.000768  0.000860  0.000957  0.001111  0.001211  0.001383  0.001716  0.002082  0.002048  0.001891  0.001998  0.004266  0.003927  0.009498  0.092122  0.112740  0.059938  0.009511
 25.93 27.22 27.38 26.08 25.90 24.10  0.001005  0.000811  0.000458  0.000313  0.000281  0.000445  0.000383  0.000629  0.000653  0.000737  0.000973  0.000981  0.001158  0.001359  0.001125  0.001612  0.001450  0.001583  0.002017  0.002729  0.002517  0.013761  0.007897  0.066736  0.113473  0.050192  0.009046
 25.93 27.22 27.38 26.08 25.90 24.70  0.000868  0.000544  0.000419  0.000282  0.000301  0.000364  0.000344  0.000538  0.000663  0.000825  0.000879  0.000862  0.000986  0.001089  0.001652  0.001581  0.001933  0.002558  0.001685  0.002752  0.005247  0.002623  0.013629  0.137765  0.072802  0.152477  0.010810
 25.93 27.22 27.38 26.68 25.30 24.10  0.000965  0.000525  0.000400  0.000275  0.000358  0.000344  0.000358  0.000578  0.000603  0.000824  0.001070  0.000831  0.000984  0.001308  0.001213  0.001354  0.001659  0.001887  0.002169  0.002767  0.005744  0.004645  0.100748  0.064674  0.124478  0.056870  0.047467
 25.93 27.22 27.38 26.68 25.30 24.70  0.000916  0.000596  0.000377  0.000309  0.000367  0.000373  0.000375  0.000431  0.000617  0.000918  0.000741  0.000909  0.001027  0.001314  0.001280  0.001222  0.001486  0.001645  0.001905  0.002211  0.003261  0.004402  0.007016  0.151589  0.049786  0.009105  0.020432
 25.93 27.22 27.38 26.68 25.90 24.10  0.000929  0.000535  0.000399  0.000288  0.000339  0.000373  0.000324  0.000445  0.000679  0.000788  0.000885  0.000855  0.001075  0.001161  0.001349  0.001837  0.001349  0.001725  0.001731  0.002585  0.003541  0.003576  0.021435  0.092565  0.078107  0.024698  0.018252
 25.93 27.22 27.38 26.68 25.90 24.70  0.001023  0.000594  0.000342  0.000243  0.000292  0.000363  0.000288  0.000474  0.000568  0.000579  0.000719  0.000880  0.001037  0.001059  0.001322  0.001674  0.001369  0.001384  0.001470  0.001809  0.002032  0.004881  0.004607  0.006735  0.150883  0.051957  0.010630
 26.03 27.32 27.47 26.77 26.00 24.80  0.000826  0.000473  0.000363  0.000263  0.000331  0.000288  0.000294  0.000366  0.000512  0.000599  0.000823  0.000771  0.001053  0.001079  0.001097  0.001731  0.001555  0.001420  0.002111  0.002428  0.003108  0.004076  0.044332  0.006276  0.017585  0.015718  0.010264
 26.03 27.32 27.47 26.77 26.00 24.98  0.001067  0.000560  0.000438  0.000252  0.000306  0.000333  0.000288  0.000371  0.000509  0.000577  0.000669  0.000789  0.000940  0.000967  0.000959  0.001375  0.002364  0.001830  0.002055  0.002417  0.003123  0.004293  0.003913  0.017966  0.007847  0.120122  0.013432
 26.03 27.32 27.47 26.77 26.18 24.80  0.000763  0.000640  0.000369  0.000277  0.000288  0.000358  0.000255  0.000375  0.000577  0.000686  0.000685  0.000697  0.000941  0.001086  0.001159  0.001486  0.001289  0.001610  0.001579  0.002635  0.002038  0.004138  0.004936  0.009948  0.032535  0.176621  0.009139
 26.03 27.32 27.47 26.77 26.18 24.98  0.000865  0.000516  0.000406  0.000245  0.000292  0.000332  0.000245  0.000419  0.000587  0.000604  0.000728  0.000670  0.000840  0.000805  0.001461  0.001337  0.001500  0.001358  0.001514  0.002910  0.001933  0.002710  0.003551  0.165405  0.011510  0.022230  0.009058
 26.03 27.32 27.47 26.95 26.00 24.80  0.000762  0.000588  0.000359  0.000232  0.000285  0.000293  0.000263  0.000392  0.000526  0.000557  0.000853  0.000823  0.001081  0.000896  0.001128  0.001103  0.001350  0.001612  0.001549  0.001982  0.002731  0.004218  0.005823  0.036167  0.183517  0.046433  0.016695
 26.03 27.32 27.47 26.95 26.00 24.98  0.000736  0.000532  0.000390  0.000285  0.000292  0.000396  0.000292  0.000428  0.000582  0.000575  0.000728  0.000787  0.001033  0.000969  0.001140  0.001362  0.001526  0.001868  0.001652  0.002347  0.002805  0.002461  0.003489  0.086546  0.027641  0.008819  0.007252
 26.03 27.32 27.47 26.95 26.18 24.80  0.000851  0.000599  0.000355  0.000227  0.000326  0.000295  0.000264  0.000327  0.000566  0.000605  0.000722  0.000774  0.001074  0.000870  0.001044  0.001388  0.001545  0.001347  0.001341  0.002162  0.003319  0.003916  0.004109  0.005503  0.046159  0.173391  0.007271
 26.03 27.32 27.47 26.95 26.18 24.98  0.000768  0.000585  0.000361  0.000267  0.000298  0.000328  0.000268  0.000308  0.000519  0.000647  0.000761  0.000643  0.000829  0.000961  0.001071  0.001671  0.001238  0.001887  0.002015  0.001370  0.002259  0.002100  0.003639  0.006707  0.025176  0.011211  0.010061
 26.03 27.32 27.65 26.77 26.00 24.80  0.000818  0.000648  0.000320  0.000259  0.000297  0.000355  0.000286  0.000384  0.000616  0.000834  0.000846  0.000688  0.001093  0.001064  0.001100  0.001427  0.001314  0.001357  0.001372  0.001698  0.002447  0.003840  0.004206  0.021313  0.141606  0.008845  0.006732
 26.03 27.32 27.65 26.77 26.00 24.98  0.000811  0.000565  0.000252  0.000242  0.000296  0.000328  0.000249  0.000429  0.000543  0.000633  0.000571  0.000701  0.000974  0.001013  0.001325  0.001105  0.001431  0.001710  0.002054  0.002161  0.001709  0.002587  0.023280  0.146476  0.016836  0.012337  0.006336
 26.03 27.32 27.65 26.77 26.18 24.80  0.000860  0.000507  0.000302  0.000220  0.000281  0.000390  0.000263  0.000396  0.000546  0.000627  0.000839  0.000806  0.000967  0.000854  0.001510  0.001643  0.001606  0.001627  0.002088  0.002204  0.002826  0.002365  0.004013  0.025884  0.010318  0.045471  0.006908
 26.03 27.32 27.65 26.77 26.18 24.98  0.000759  0.000590  0.000345  0.000260  0.000271  0.000335  0.000272  0.000347  0.000569  0.000575  0.000785  0.000826  0.000908  0.000915  0.001173  0.001451  0.001450  0.001839  0.001632  0.001648  0.002235  0.001975  0.008552  0.022194  0.040987  0.012212  0.006767
 26.03 27.32 27.65 26.95 26.00 24.80  0.001013  0.000444  0.000351  0.000251  0.000329  0.000361  0.000251  0.000462  0.000532  0.000668  0.000759  0.000650  0.001064  0.000772  0.001452  0.002077  0.002049  0.001444  0.001485  0.001979  0.002608  0.003485  0.003438  0.007952  0.062912  0.075835  0.008113
 26.03 27.32 27.65 26.95 26.00 24.98  0.000822  0.000566  0.000382  0.000241  0.000269  0.000322  0.000284  0.000341  0.000596  0.000513  0.000937  0.000739  0.000910  0.000944  0.001009  0.001255  0.001255  0.001365  0.001481  0.002275  0.002380  0.002841  0.007572  0.010653  0.053171  0.018421  0.007573
 26.03 27.32 27.65 26.95 26.18 24.80  0.001341  0.000666  0.000331  0.000232  0.000255  0.000319  0.000244  0.000400  0.000455  0.000538  0.000799  0.000747  0.000981  0.001182  0.001200  0.001188  0.001990  0.001179  0.001558  0.001988  0.002357  0.003030  0.002860  0.045190  0.007648  0.038192  0.009943
 26.03 27.32 27.65 26.95 26.18 24.98  0.000717  0.000536  0.000345  0.000238  0.000291  0.000363  0.000245  0.000359  0.000478  0.000619  0.000681  0.000643  0.001005  0.000876  0.001195  0.001411  0.001442  0.001533  0.001649  0.001835  0.002200  0.003133  0.007899  0.011906  0.036520  0.008511  0.016818
 26.03 27.50 27.47 26.77 26.00 24.80  0.000728  0.000571  0.000372  0.000242  0.000303  0.000359  0.000314  0.000362  0.000512  0.000623  0.000766  0.000680  0.000815  0.001023  0.001620  0.001210  0.001676  0.001873  0.001616  0.002052  0.002236  0.002790  0.136040  0.007716  0.070495  0.012392  0.087328
 26.03 27.50 27.47 26.77 26.00 24.98  0.000783  0.000587  0.000335  0.000255  0.000293  0.000314  0.000344  0.000364  0.000526  0.000545  0.000723  0.000654  0.000954  0.000876  0.001197  0.001562  0.001402  0.001704  0.001935  0.001976  0.002031  0.002799  0.007027  0.024282  0.026811  0.023676  0.004781
 26.03 27.50 27.47 26.77 26.18 24.80  0.000907  0.000523  0.000318  0.000258  0.000315  0.000271  0.000255  0.000380  0.000697  0.000495  0.000653  0.000714  0.000960  0.001122  0.001242  0.001410  0.001842  0.001175  0.001573  0.002199  0.001585  0.004331  0.013385  0.006477  0.009053  0.007831  0.005418
 26.03 27.50 27.47 26.77 26.18 24.98  0.000704  0.000538  0.000354  0.000285  0.000308  0.000388  0.000291  0.000353  0.000462  0.000669  0.000820  0.000695  0.000806  0.000905  0.001015  0.001628  0.001107  0.001673  0.001879  0.002003  0.002602  0.003007  0.004987  0.005988  0.006475  0.017700  0.011390
 26.03 27.50 27.47 26.95 26.00 24.80  0.000876  0.000590  0.000346  0.000245  0.000274  0.000322  0.000265  0.000384  0.000548  0.000531  0.000638  0.000745  0.000855  0.000849  0.001318  0.001428  0.001746  0.001686  0.001990  0.001946  0.002265  0.003467  0.003307  0.003444  0.167042  0.051821  0.010612
 26.03 27.50 27.47 26.95 26.00 24.98  0.000840  0.000525  0.000299  0.000249  0.000264  0.000331  0.000240  0.000334  0.000582  0.000538  0.000704  0.000891  0.000817  0.001114  0.001192  0.001189  0.001783  0.001831  0.001952  0.002189  0.003024  0.004252  0.021427  0.121208  0.171898  0.052978  0.011462
 26.03 27.50 27.47 26.95 26.18 24.80  0.000741  0.000613  0.000339  0.000276  0.000264  0.000315  0.000268  0.000341  0.000509  0.000508  0.000666  0.000771  0.000967  0.001066  0.001252  0.001604  0.001319  0.002186  0.002046  0.002046  0.002226  0.004166  0.007862  0.003567  0.004912  0.051958  0.011976
 26.03 27.50 27.47 26.95 26.18 24.98  0.000728  0.000655  0.000303  0.000272  0.000259  0.000301  0.000271  0.000339  0.000580  0.000550  0.000717  0.000642  0.000839  0.001060  0.001128  0.001263  0.001351  0.001720  0.001516  0.002583  0.002766  0.002448  0.006153  0.017910  0.035798  0.004820  0.007437
 26.03 27.50 27.65 26.77 26.00 24.80  0.000793  0.000524  0.000366  0.000244  0.000289  0.000269  0.000310  0.000387  0.000534  0.000680  0.000845  0.000842  0.000964  0.001202  0.001171  0.001349  0.001410  0.001714  0.001639  0.002576  0.002735  0.004105  0.010023  0.016967  0.033690  0.006886  0.009703
 26.03 27.50 27.65 26.77 26.00 24.98  0.000868  0.000495  0.000314  0.000192  0.000263  0.000343  0.000279  0.000357  0.000492  0.000583  0.000777  0.000723  0.000938  0.000810  0.001245  0.001346  0.001549  0.001575  0.001598  0.002017  0.002724  0.002638  0.004000  0.007943  0.148537  0.012828  0.027020
 26.03 27.50 27.65 26.77 26.18 24.80  0.001080  0.000593  0.000377  0.000229  0.000265  0.000328  0.000295  0.000422  0.000541  0.000585  0.000745  0.000790  0.001039  0.001038  0.001325  0.001114  0.001327  0.001535  0.001919  0.002251  0.002381  0.003238  0.004553  0.072418  0.016441  0.012368  0.024571
 26.03 27.50 27.65 26.77 26.18 24.98  0.000819  0.000480  0.000329  0.000203  0.000259  0.000288  0.000298  0.000392  0.000568  0.000568  0.000689  0.000634  0.000966  0.000995  0.001372  0.001442  0.001378  0.001879  0.001558  0.001942  0.002800  0.002903  0.005378  0.035392  0.011565  0.012405  0.006923
 26.03 27.50 27.65 26.95 26.00 24.80  0.000869  0.000578  0.000353  0.000253  0.000243  0.000318  0.000281  0.000382  0.000511  0.000638  0.000739  0.000689  0.000964  0.001022  0.001090  0.001452  0.001648  0.001902  0.001878  0.002352  0.001878  0.003372  0.005383  0.005871  0.053180  0.119855  0.044769
 26.03 27.50 27.65 26.95 26.00 24.98  0.000785  0.000522  0.000317  0.000247  0.000238  0.000348  0.000267  0.000361  0.000574  0.000544  0.000713  0.000755  0.000940  0.000836  0.001057  0.001557  0.001272  0.001270  0.001521  0.001644  0.002299  0.003458  0.011910  0.014965  0.084966  0.031623  0.005615
 26.03 27.50 27.65 26.95 26.18 24.80  0.000921  0.000596  0.000356  0.000254  0.000255  0.000332  0.000253  0.000403  0.000600  0.000596  0.000700  0.000975  0.000969  0.001136  0.001256  0.001651  0.001460  0.001738  0.001307  0.001861  0.002196  0.002818  0.002770  0.027936  0.015897  0.009203  0.005698
 26.03 27.50 27.65 26.95 26.18 24.98  0.000927  0.000567  0.000314  0.000250  0.000271  0.000308  0.000255  0.000383  0.000495  0.000613  0.000834  0.000646  0.000920  0.001150  0.001386  0.001521  0.001753  0.001771  0.001662  0.002156  0.001910  0.003477  0.004969  0.115417  0.170365  0.015487  0.007150
 26.21 27.32 27.47 26.77 26.00 24.80  0.001019  0.000612  0.000349  0.000246  0.000325  0.000336  0.000309  0.000384  0.000550  0.000552  0.000673  0.000784  0.000860  0.000941  0.001017  0.001160  0.001133  0.001696  0.001831  0.001883  0.002196  0.006313  0.006035  0.005791  0.149529  0.022471  0.009256
 26.21 27.32 27.47 26.77 26.00 24.98  0.000891  0.000530  0.000357  0.000281  0.000320  0.000329  0.000278  0.000338  0.000445  0.000603  0.000698  0.000775  0.001026  0.000874  0.001296  0.001291  0.001645  0.001414  0.001883  0.003148  0.002746  0.003076  0.008084  0.063924  0.012572  0.011269  0.008911
 26.21 27.32 27.47 26.77 26.18 24.80  0.000809  0.000632  0.000342  0.000226  0.000260  0.000330  0.000241  0.000391  0.000509  0.000731  0.000637  0.000717  0.001229  0.000806  0.001243  0.001312  0.001698  0.001656  0.001932  0.001985  0.001740  0.003484  0.056277  0.028859  0.005838  0.082528  0.010441
