# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the fraction of outliers in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: fraction of outliers in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 25.33 26.63 27.38 26.68 25.90 24.10  0.153361  0.126219  0.098592  0.021842  0.017057  0.019910  0.040623  0.100859  0.046452  0.093570  0.161987  0.154426  0.172697  0.173759  0.125668  0.140406  0.141988  0.105820  0.103542  0.111111  0.179487  0.286853  0.324786  0.365000  0.404372  0.395238  0.345794
 25.33 26.63 27.38 26.68 25.90 24.70  0.178921  0.121229  0.105457  0.030808  0.021723  0.031567  0.037082  0.067420  0.039545  0.076702  0.122197  0.092421  0.160524  0.143118  0.145244  0.151163  0.157783  0.116216  0.116809  0.156364  0.151515  0.243243  0.269231  0.337719  0.377451  0.410891  0.362245
 25.33 27.22 26.78 26.08 25.30 24.10  0.138219  0.103267  0.110150  0.026323  0.018235  0.012195  0.047536  0.099347  0.059247  0.085973  0.158667  0.136580  0.141762  0.153920  0.127341  0.136876  0.150985  0.136598  0.139601  0.162362  0.209924  0.308300  0.319672  0.365639  0.417112  0.414773  0.342246
 25.33 27.22 26.78 26.08 25.30 24.70  0.158124  0.117811  0.112996  0.021745  0.022295  0.015056  0.038311  0.078280  0.056255  0.094406  0.109456  0.102308  0.122665  0.143475  0.098718  0.124595  0.131579  0.121212  0.180428  0.166023  0.228374  0.300353  0.278261  0.294872  0.418478  0.391534  0.322751
 25.33 27.22 26.78 26.08 25.90 24.10  0.156193  0.112248  0.102656  0.024133  0.017410  0.014856  0.042566  0.089975  0.048438  0.094358  0.141705  0.144689  0.165296  0.146214  0.135204  0.132308  0.110092  0.093484  0.105422  0.120623  0.172269  0.214912  0.294118  0.334646  0.384615  0.379310  0.321608
 25.33 27.22 26.78 26.08 25.90 24.70  0.157656  0.112979  0.121291  0.029437  0.018931  0.016944  0.032395  0.062981  0.044763  0.081384  0.099725  0.105691  0.123779  0.146898  0.149410  0.147854  0.137131  0.110215  0.100000  0.134058  0.206478  0.293103  0.296610  0.292035  0.375587  0.419162  0.396907
 25.33 27.22 26.78 26.68 25.30 24.10  0.146729  0.115415  0.103335  0.023590  0.020478  0.013857  0.029942  0.096133  0.052720  0.100000  0.170157  0.141964  0.157600  0.139155  0.102632  0.148387  0.149028  0.162162  0.141058  0.223048  0.178182  0.249057  0.330508  0.325203  0.408257  0.393519  0.456647
 25.33 27.22 26.78 26.68 25.30 24.70  0.157991  0.121296  0.104345  0.027101  0.023090  0.014841  0.027845  0.078899  0.058621  0.090636  0.121924  0.088422  0.124275  0.134701  0.115637  0.142149  0.130901  0.136729  0.128134  0.124088  0.183206  0.250000  0.295964  0.314286  0.408451  0.351220  0.443299
 25.33 27.22 26.78 26.68 25.90 24.10  0.156022  0.120794  0.104903  0.021637  0.015652  0.009812  0.033063  0.109505  0.040000  0.086385  0.159005  0.140515  0.152444  0.137454  0.120668  0.170181  0.097872  0.138504  0.084699  0.135593  0.160448  0.219512  0.308943  0.329167  0.380734  0.347305  0.386957
 25.33 27.22 26.78 26.68 25.90 24.70  0.152833  0.130703  0.103527  0.031870  0.018133  0.017760  0.022120  0.068413  0.041228  0.085802  0.117847  0.093830  0.146538  0.132819  0.145594  0.143780  0.168831  0.140921  0.136752  0.132841  0.163043  0.220779  0.213710  0.306034  0.450549  0.406250  0.400000
 25.33 27.22 27.38 26.08 25.30 24.10  0.145087  0.109981  0.109725  0.021502  0.020628  0.021984  0.052632  0.097045  0.053778  0.093476  0.170418  0.144431  0.129496  0.145966  0.115068  0.123762  0.144279  0.119363  0.095238  0.167247  0.236364  0.256198  0.286853  0.410377  0.453061  0.418079  0.433333
 25.33 27.22 27.38 26.08 25.30 24.70  0.153727  0.119317  0.112784  0.025116  0.018626  0.019404  0.038556  0.074048  0.048564  0.090864  0.116629  0.116891  0.154174  0.167598  0.140026  0.112000  0.150463  0.121372  0.122388  0.147170  0.235507  0.279528  0.324022  0.369792  0.289100  0.363158  0.401235
 25.33 27.22 27.38 26.08 25.90 24.10  0.161557  0.105147  0.105742  0.022266  0.016034  0.015652  0.047663  0.098586  0.043576  0.097892  0.150943  0.149359  0.157277  0.159284  0.101764  0.143098  0.150000  0.136240  0.120120  0.141844  0.200772  0.288973  0.293436  0.325301  0.353234  0.403587  0.341709
 25.33 27.22 27.38 26.08 25.90 24.70  0.157497  0.123136  0.103804  0.027211  0.021899  0.012785  0.031663  0.060296  0.042516  0.071635  0.106087  0.081501  0.138889  0.151196  0.118457  0.144715  0.143167  0.116402  0.100313  0.120301  0.192825  0.252174  0.290984  0.311475  0.350877  0.327160  0.387978
 25.33 27.22 27.38 26.68 25.30 24.10  0.151563  0.113268  0.095350  0.020998  0.025188  0.016954  0.042827  0.107454  0.060487  0.097928  0.166489  0.150030  0.148953  0.132255  0.123096  0.144262  0.152809  0.151220  0.125000  0.194444  0.202290  0.239382  0.325893  0.352174  0.344538  0.347594  0.409574
 25.33 27.22 27.38 26.68 25.30 24.70  0.163103  0.121436  0.102732  0.018628  0.021750  0.017837  0.033929  0.079090  0.054777  0.104492  0.122847  0.100381  0.142857  0.125367  0.111111  0.150388  0.185185  0.139151  0.135542  0.155797  0.191176  0.274510  0.317992  0.354545  0.331933  0.505495  0.378109
 25.33 27.22 27.38 26.68 25.90 24.10  0.165046  0.119625  0.086077  0.020096  0.015215  0.012349  0.032161  0.099777  0.048552  0.098466  0.163868  0.149181  0.144748  0.163904  0.132022  0.133758  0.118236  0.106329  0.098630  0.124000  0.157895  0.250996  0.334862  0.348000  0.322222  0.370166  0.438095
 25.33 27.22 27.38 26.68 25.90 24.70  0.165682  0.130482  0.093228  0.022136  0.023306  0.013318  0.021752  0.071077  0.042624  0.080193  0.118644  0.092667  0.143573  0.162544  0.139303  0.165275  0.132075  0.106742  0.140575  0.108108  0.137500  0.242915  0.243243  0.330508  0.318182  0.412037  0.365639
 25.93 26.63 26.78 26.08 25.30 24.10  0.150799  0.107866  0.095732  0.024653  0.017126  0.021919  0.055876  0.096786  0.043294  0.085260  0.139587  0.128283  0.132962  0.114111  0.087696  0.095029  0.078244  0.121739  0.122807  0.199324  0.202586  0.191964  0.316872  0.378788  0.364162  0.333333  0.348571
 25.93 26.63 26.78 26.08 25.30 24.70  0.147494  0.103259  0.108132  0.036568  0.029561  0.037642  0.059615  0.073222  0.046231  0.089836  0.093275  0.085873  0.109032  0.112029  0.106304  0.113343  0.083026  0.094527  0.114058  0.144000  0.166052  0.276498  0.297561  0.350877  0.384956  0.347150  0.395480
 25.93 26.63 26.78 26.08 25.90 24.10  0.142629  0.103170  0.102317  0.023975  0.018106  0.023301  0.060321  0.101036  0.048468  0.079646  0.128219  0.125555  0.127242  0.108715  0.100139  0.108108  0.107004  0.092857  0.102857  0.137931  0.160448  0.224900  0.344262  0.314741  0.288136  0.370968  0.317204
 25.93 26.63 26.78 26.08 25.90 24.70  0.154694  0.117532  0.117525  0.030303  0.027752  0.035666  0.039673  0.068517  0.039543  0.067240  0.085504  0.068722  0.090554  0.109228  0.084596  0.126935  0.118367  0.101449  0.087500  0.089147  0.202247  0.263566  0.307377  0.360169  0.360976  0.361702  0.325123
 25.93 26.63 26.78 26.68 25.30 24.10  0.140954  0.110319  0.103717  0.027302  0.019408  0.019263  0.040515  0.095655  0.043229  0.096822  0.151289  0.125523  0.128800  0.104967  0.098901  0.112573  0.095602  0.099099  0.112045  0.124590  0.205323  0.274436  0.289157  0.411765  0.413462  0.370370  0.365639
 25.93 26.63 26.78 26.68 25.30 24.70  0.141154  0.112952  0.118124  0.034805  0.029639  0.031654  0.048957  0.074380  0.053097  0.084050  0.103889  0.093625  0.093725  0.110266  0.088657  0.092375  0.123596  0.096019  0.121212  0.161074  0.187500  0.280156  0.325792  0.343612  0.416309  0.389908  0.391960
 25.93 26.63 26.78 26.68 25.90 24.10  0.155832  0.103478  0.104672  0.023971  0.024574  0.020236  0.039382  0.097671  0.052375  0.095578  0.151582  0.120948  0.122944  0.111212  0.119351  0.129283  0.096774  0.105634  0.084011  0.091603  0.184100  0.231076  0.301724  0.375527  0.359116  0.323529  0.329787
 25.93 26.63 26.78 26.68 25.90 24.70  0.167398  0.121112  0.112553  0.032848  0.026879  0.039977  0.042274  0.068419  0.042079  0.078818  0.083333  0.064537  0.113835  0.112816  0.114322  0.125523  0.099366  0.076566  0.100000  0.133333  0.180672  0.257692  0.341121  0.291667  0.377551  0.406250  0.367925
 25.93 26.63 27.38 26.08 25.30 24.10  0.142341  0.104608  0.095975  0.023533  0.023030  0.027401  0.057704  0.099705  0.056413  0.085588  0.142777  0.121134  0.106796  0.115248  0.113117  0.087209  0.085770  0.087167  0.095890  0.132404  0.198606  0.284672  0.294118  0.312741  0.380282  0.370192  0.297561
 25.93 26.63 27.38 26.08 25.30 24.70  0.146282  0.100788  0.103995  0.032777  0.031974  0.034711  0.056748  0.068877  0.053163  0.077971  0.100395  0.089785  0.114310  0.110048  0.084472  0.098187  0.122000  0.120907  0.126374  0.231579  0.176030  0.273469  0.311404  0.333333  0.314010  0.393258  0.360000
 25.93 26.63 27.38 26.08 25.90 24.10  0.137798  0.100881  0.108623  0.025007  0.019290  0.018793  0.060669  0.091793  0.046831  0.091910  0.140607  0.132754  0.123408  0.119626  0.112516  0.104874  0.092131  0.115663  0.103746  0.067511  0.132841  0.271552  0.321739  0.311203  0.330049  0.375000  0.408840
 25.93 26.63 27.38 26.08 25.90 24.70  0.157761  0.105675  0.105836  0.031091  0.028199  0.034012  0.054414  0.069572  0.045591  0.095480  0.083380  0.071338  0.107732  0.097967  0.096200  0.093023  0.120690  0.080488  0.121127  0.130597  0.150376  0.254310  0.242188  0.374468  0.355191  0.306122  0.376884
 25.93 26.63 27.38 26.68 25.30 24.10  0.153796  0.100570  0.104728  0.022921  0.019292  0.023762  0.054328  0.108810  0.067604  0.100050  0.152197  0.128554  0.128226  0.120737  0.084856  0.104938  0.088710  0.087760  0.115294  0.123288  0.210884  0.297071  0.329167  0.370968  0.355670  0.400000  0.402010
 25.93 26.63 27.38 26.68 25.30 24.70  0.155253  0.108608  0.095267  0.030541  0.029793  0.032362  0.052897  0.069092  0.051641  0.075284  0.095185  0.086452  0.110032  0.115101  0.097311  0.095952  0.102767  0.095355  0.122642  0.168582  0.218623  0.259843  0.307116  0.342742  0.371429  0.440758  0.443439
 25.93 26.63 27.38 26.68 25.90 24.10  0.163467  0.111016  0.098706  0.020170  0.017398  0.024083  0.038973  0.101852  0.055846  0.101090  0.139140  0.123643  0.122762  0.100469  0.102041  0.107413  0.098646  0.095238  0.095477  0.116541  0.164474  0.266160  0.283401  0.356322  0.322222  0.306306  0.361809
 25.93 26.63 27.38 26.68 25.90 24.70  0.166978  0.128891  0.106389  0.028291  0.023618  0.038901  0.041855  0.064782  0.044795  0.077767  0.100058  0.064366  0.112158  0.115865  0.122166  0.107670  0.111554  0.079439  0.104101  0.112727  0.196296  0.269076  0.243137  0.383621  0.342723  0.385366  0.383929
 25.93 27.22 26.78 26.08 25.30 24.10  0.140615  0.105321  0.105382  0.030800  0.025513  0.017687  0.043714  0.105709  0.054172  0.092433  0.140312  0.118495  0.115321  0.102885  0.125466  0.089955  0.091262  0.077333  0.115044  0.165323  0.206612  0.222707  0.333333  0.396761  0.355856  0.352113  0.311321
 25.93 27.22 26.78 26.08 25.30 24.70  0.153346  0.110347  0.112141  0.031066  0.027811  0.017768  0.037378  0.071940  0.043695  0.088639  0.095843  0.065529  0.093162  0.103383  0.104381  0.122478  0.093985  0.107692  0.122951  0.180147  0.204082  0.258929  0.343874  0.353414  0.365854  0.464481  0.362245
 25.93 27.22 26.78 26.08 25.90 24.10  0.147791  0.115897  0.109899  0.027424  0.019294  0.014456  0.048427  0.097588  0.033303  0.096028  0.150198  0.107731  0.112406  0.095146  0.106459  0.109012  0.116505  0.086957  0.114130  0.117871  0.186312  0.220974  0.334615  0.372294  0.336634  0.442857  0.388601
 25.93 27.22 26.78 26.08 25.90 24.70  0.159975  0.127307  0.106471  0.029867  0.022935  0.017802  0.035496  0.074860  0.045276  0.076018  0.086931  0.054894  0.093299  0.087703  0.102381  0.105008  0.092764  0.103359  0.103064  0.138060  0.167939  0.288000  0.278761  0.328125  0.371287  0.390476  0.362245
 25.93 27.22 26.78 26.68 25.30 24.10  0.154845  0.116922  0.096736  0.026870  0.019565  0.016020  0.034884  0.107143  0.048540  0.089399  0.142126  0.118602  0.121080  0.097050  0.108434  0.129125  0.129897  0.113978  0.116848  0.206642  0.204819  0.281481  0.300885  0.358852  0.371795  0.354680  0.347418
 25.93 27.22 26.78 26.68 25.30 24.70  0.146806  0.110655  0.103017  0.033866  0.025084  0.020560  0.023277  0.063620  0.055005  0.086957  0.107771  0.070139  0.088703  0.092838  0.102445  0.113869  0.096774  0.133178  0.102484  0.128289  0.198630  0.250000  0.276151  0.355932  0.387665  0.395000  0.371981
 25.93 27.22 26.78 26.68 25.90 24.10  0.154873  0.115260  0.101814  0.025592  0.017195  0.011446  0.025665  0.091904  0.048288  0.097256  0.145949  0.110132  0.116795  0.104096  0.087366  0.124620  0.119342  0.104911  0.105714  0.095057  0.140625  0.238806  0.268657  0.325397  0.343891  0.359307  0.382199
 25.93 27.22 26.78 26.68 25.90 24.70  0.154895  0.125590  0.100202  0.026689  0.024135  0.016515  0.021971  0.063760  0.053047  0.080211  0.077623  0.064626  0.117647  0.113074  0.087829  0.127527  0.117647  0.122642  0.122563  0.116466  0.154150  0.256522  0.362140  0.307054  0.349515  0.415094  0.369231
 25.93 27.22 27.38 26.08 25.30 24.10  0.143348  0.115008  0.101019  0.023164  0.022190  0.020554  0.045232  0.085745  0.056872  0.099648  0.155143  0.125538  0.121599  0.121521  0.097708  0.096774  0.079470  0.095923  0.116147  0.166667  0.189103  0.285211  0.334783  0.362869  0.341837  0.412037  0.395349
 25.93 27.22 27.38 26.08 25.30 24.70  0.158456  0.110316  0.103808  0.025320  0.027765  0.022309  0.046740  0.077093  0.043975  0.083333  0.089989  0.084045  0.097210  0.083333  0.108586  0.083333  0.101293  0.126168  0.100575  0.158784  0.190840  0.257143  0.285714  0.385281  0.412935  0.421569  0.387255
 25.93 27.22 27.38 26.08 25.90 24.10  0.137879  0.110132  0.108069  0.021143  0.019823  0.016501  0.038977  0.088956  0.043975  0.098361  0.144376  0.120177  0.127993  0.097696  0.097345  0.124242  0.093439  0.092732  0.109756  0.139373  0.191837  0.250000  0.292373  0.344398  0.402778  0.426230  0.318182
 25.93 27.22 27.38 26.08 25.90 24.70  0.152638  0.118598  0.108883  0.031969  0.024628  0.019471  0.034249  0.064528  0.042656  0.075230  0.091392  0.063460  0.102679  0.085017  0.104348  0.126844  0.128514  0.130751  0.058989  0.116788  0.223529  0.234310  0.303150  0.390041  0.341969  0.439815  0.373494
 25.93 27.22 27.38 26.68 25.30 24.10  0.138812  0.109800  0.088071  0.024038  0.024964  0.017217  0.040541  0.089440  0.060026  0.098598  0.141304  0.119696  0.106870  0.103575  0.080247  0.099554  0.118199  0.103535  0.108108  0.130252  0.271318  0.276923  0.362869  0.357447  0.381720  0.388350  0.377119
 25.93 27.22 27.38 26.68 25.30 24.70  0.162225  0.113069  0.087679  0.023407  0.029553  0.020055  0.032354  0.068940  0.043081  0.078612  0.113859  0.094327  0.103691  0.108534  0.086667  0.092105  0.105769  0.105263  0.114973  0.154150  0.172131  0.297710  0.310078  0.352423  0.381818  0.338889  0.416667
 25.93 27.22 27.38 26.68 25.90 24.10  0.168065  0.125173  0.094505  0.024958  0.020195  0.013592  0.029931  0.096081  0.056116  0.104198  0.145396  0.107742  0.130763  0.102230  0.087698  0.135135  0.091778  0.057143  0.088398  0.166667  0.213178  0.222222  0.318725  0.350230  0.411765  0.352113  0.340708
 25.93 27.22 27.38 26.68 25.90 24.70  0.165686  0.132859  0.098090  0.028822  0.023538  0.014473  0.020625  0.066715  0.045475  0.090086  0.088768  0.078492  0.103299  0.105161  0.105263  0.128882  0.073996  0.086393  0.112121  0.080153  0.127490  0.290598  0.280992  0.326531  0.380435  0.383260  0.357143
 26.03 27.32 27.47 26.77 26.00 24.80  0.175828  0.119261  0.095383  0.024755  0.023145  0.014225  0.015804  0.062523  0.039007  0.082212  0.086638  0.068943  0.098976  0.118821  0.084065  0.126488  0.128540  0.117371  0.124661  0.142322  0.140741  0.241667  0.334928  0.301802  0.352657  0.326087  0.408257
 26.03 27.32 27.47 26.77 26.00 24.98  0.170219  0.125752  0.103193  0.023922  0.024495  0.016206  0.019608  0.047409  0.040564  0.088191  0.091116  0.066151  0.110044  0.093836  0.091463  0.128242  0.108974  0.116822  0.131410  0.119850  0.208511  0.237736  0.258065  0.294931  0.367347  0.405556  0.403941
 26.03 27.32 27.47 26.77 26.18 24.80  0.170642  0.126658  0.096923  0.031215  0.022527  0.014233  0.021072  0.067478  0.048452  0.087763  0.084746  0.062897  0.121622  0.110000  0.090794  0.132670  0.073359  0.106576  0.125641  0.105469  0.162879  0.204167  0.290043  0.345133  0.375000  0.440678  0.367347
 26.03 27.32 27.47 26.77 26.18 24.98  0.175085  0.123908  0.092609  0.026989  0.022186  0.015661  0.018892  0.055282  0.042620  0.086233  0.081477  0.061172  0.105769  0.092444  0.099237  0.106583  0.097416  0.107728  0.096491  0.113553  0.147679  0.219697  0.232143  0.395349  0.354369  0.400000  0.380952
 26.03 27.32 27.47 26.95 26.00 24.80  0.168287  0.121809  0.083910  0.026428  0.023113  0.014883  0.018034  0.060892  0.052232  0.088221  0.096924  0.067513  0.095061  0.111413  0.099872  0.121911  0.101365  0.105263  0.090206  0.126482  0.201550  0.235000  0.280488  0.345528  0.371585  0.440000  0.403315
 26.03 27.32 27.47 26.95 26.00 24.98  0.164313  0.138776  0.098737  0.021908  0.024390  0.017842  0.020722  0.057601  0.050649  0.084746  0.080426  0.064791  0.103506  0.097538  0.092961  0.097674  0.091816  0.101852  0.091772  0.156627  0.199115  0.247967  0.245192  0.400000  0.345972  0.381215  0.384236
 26.03 27.32 27.47 26.95 26.18 24.80  0.168855  0.137694  0.089382  0.025156  0.024251  0.016129  0.017902  0.068027  0.050195  0.078767  0.091173  0.061589  0.092205  0.104831  0.098065  0.114062  0.103250  0.103960  0.125333  0.087786  0.145455  0.193069  0.293269  0.288889  0.410000  0.383085  0.391111
 26.03 27.32 27.47 26.95 26.18 24.98  0.176786  0.126831  0.088721  0.029471  0.024129  0.017712  0.013215  0.054124  0.045987  0.067753  0.084419  0.069782  0.101211  0.093659  0.093284  0.080371  0.125000  0.095238  0.107872  0.089928  0.150579  0.186441  0.213592  0.267544  0.363208  0.336788  0.366337
 26.03 27.32 27.65 26.77 26.00 24.80  0.170874  0.141054  0.098709  0.029311  0.027238  0.014921  0.024923  0.070761  0.049721  0.087374  0.083855  0.064935  0.100577  0.102136  0.101316  0.112745  0.105058  0.079646  0.119481  0.112840  0.166667  0.225225  0.260870  0.327354  0.377551  0.394068  0.396135
 26.03 27.32 27.65 26.77 26.00 24.98  0.182522  0.140714  0.079079  0.027296  0.022201  0.016624  0.017110  0.057541  0.040404  0.090379  0.077778  0.066976  0.086814  0.112305  0.114358  0.118902  0.118000  0.100000  0.131105  0.113725  0.151111  0.176707  0.319149  0.338798  0.356808  0.353535  0.430962
 26.03 27.32 27.65 26.77 26.18 24.80  0.169476  0.117581  0.096382  0.026458  0.018917  0.021568  0.018226  0.064029  0.047455  0.080843  0.091696  0.066623  0.111524  0.104187  0.110406  0.117932  0.129921  0.100703  0.095506  0.130435  0.151394  0.202532  0.293388  0.359649  0.350254  0.376289  0.331579
 26.03 27.32 27.65 26.77 26.18 24.98  0.178495  0.140370  0.091947  0.030532  0.031213  0.017386  0.017319  0.056163  0.043833  0.081263  0.095181  0.065355  0.108893  0.105027  0.094072  0.133226  0.089172  0.100962  0.067024  0.129412  0.158915  0.177570  0.299517  0.298077  0.406542  0.381395  0.297030
 26.03 27.32 27.65 26.95 26.00 24.80  0.175995  0.125138  0.083768  0.028137  0.027757  0.017227  0.020558  0.057240  0.043947  0.099744  0.094051  0.079301  0.119352  0.094033  0.091811  0.147385  0.112735  0.082160  0.103448  0.155797  0.148148  0.199115  0.252212  0.317992  0.396648  0.443925  0.393939
 26.03 27.32 27.65 26.95 26.00 24.98  0.174608  0.125456  0.092496  0.027440  0.025286  0.016742  0.019414  0.054389  0.048493  0.078907  0.080373  0.062956  0.099912  0.105359  0.102564  0.117647  0.133201  0.090508  0.091429  0.135531  0.149573  0.140426  0.272727  0.360577  0.409756  0.330233  0.380734
 26.03 27.32 27.65 26.95 26.18 24.80  0.182864  0.131543  0.086730  0.024432  0.025031  0.012254  0.018329  0.065265  0.050272  0.074823  0.084580  0.076779  0.113657  0.103641  0.114650  0.107884  0.136364  0.092417  0.096000  0.120401  0.164706  0.228916  0.224771  0.349345  0.336493  0.417112  0.418367
 26.03 27.32 27.65 26.95 26.18 24.98  0.193674  0.131920  0.098356  0.024063  0.021682  0.021191  0.015630  0.054965  0.043868  0.072222  0.086187  0.059045  0.113384  0.099634  0.110028  0.093443  0.130526  0.109302  0.102041  0.099174  0.160000  0.191781  0.336245  0.334862  0.352632  0.397849  0.346734
 26.03 27.50 27.47 26.77 26.00 24.80  0.154879  0.128205  0.084341  0.030957  0.026055  0.015227  0.019291  0.053866  0.037611  0.069604  0.073555  0.066883  0.095913  0.107339  0.104084  0.112805  0.100858  0.128603  0.112676  0.124514  0.156780  0.202290  0.364035  0.293023  0.383495  0.346734  0.384615
 26.03 27.50 27.47 26.77 26.00 24.98  0.166717  0.132378  0.090478  0.025840  0.026401  0.016835  0.018885  0.052371  0.038715  0.080288  0.083853  0.060645  0.102362  0.096442  0.105077  0.103853  0.089494  0.087963  0.089888  0.131868  0.140000  0.177215  0.282051  0.340708  0.322430  0.406593  0.345361
 26.03 27.50 27.47 26.77 26.18 24.80  0.163253  0.121320  0.092614  0.023932  0.026284  0.016318  0.017167  0.065751  0.045260  0.079239  0.080122  0.054156  0.097176  0.110200  0.109643  0.122356  0.117063  0.117788  0.096774  0.113725  0.158798  0.231760  0.310502  0.278607  0.354067  0.320930  0.326829
 26.03 27.50 27.47 26.77 26.18 24.98  0.166065  0.122706  0.094563  0.026804  0.020940  0.018519  0.017812  0.058330  0.043401  0.069143  0.104053  0.064036  0.075355  0.098527  0.089122  0.115666  0.090909  0.080569  0.139276  0.109635  0.140625  0.201058  0.258475  0.287611  0.300971  0.381643  0.440000
 26.03 27.50 27.47 26.95 26.00 24.80  0.158255  0.134868  0.092898  0.026735  0.023342  0.015263  0.022108  0.056531  0.043224  0.086317  0.074985  0.071429  0.102564  0.096242  0.117260  0.110106  0.089494  0.094787  0.098507  0.116279  0.156379  0.227642  0.257261  0.269912  0.379147  0.421384  0.353488
 26.03 27.50 27.47 26.95 26.00 24.98  0.163801  0.122366  0.094087  0.030033  0.023273  0.020763  0.016188  0.049893  0.044750  0.058242  0.087167  0.070720  0.106346  0.122744  0.085676  0.101089  0.111801  0.094488  0.122024  0.121569  0.157447  0.234568  0.338776  0.368421  0.392857  0.340102  0.385366
 26.03 27.50 27.47 26.95 26.18 24.80  0.173926  0.133207  0.097414  0.031259  0.021889  0.018258  0.021020  0.068854  0.053008  0.086847  0.084079  0.064987  0.110320  0.101019  0.104725  0.108659  0.096509  0.100000  0.107558  0.144828  0.155102  0.208738  0.280303  0.284444  0.275676  0.406250  0.410891
 26.03 27.50 27.47 26.95 26.18 24.98  0.176269  0.127888  0.092603  0.028678  0.022930  0.018465  0.017813  0.051963  0.047134  0.085106  0.078916  0.059129  0.102349  0.110902  0.118577  0.116592  0.113169  0.093199  0.109333  0.122378  0.167382  0.241803  0.263959  0.358974  0.333333  0.330189  0.386598
 26.03 27.50 27.65 26.77 26.00 24.80  0.170695  0.138559  0.089936  0.025825  0.027021  0.015986  0.020074  0.064169  0.048429  0.076962  0.087396  0.071564  0.103147  0.104348  0.112019  0.103077  0.121212  0.110024  0.100840  0.127572  0.132231  0.283654  0.355140  0.323671  0.379630  0.317797  0.373206
 26.03 27.50 27.65 26.77 26.00 24.98  0.175746  0.136720  0.082319  0.026578  0.025202  0.013465  0.023440  0.060185  0.046325  0.079856  0.085861  0.070779  0.109444  0.108466  0.123306  0.115059  0.089463  0.127358  0.100796  0.120623  0.160338  0.194175  0.274419  0.273973  0.394872  0.405858  0.395000
 26.03 27.50 27.65 26.77 26.18 24.80  0.161613  0.131341  0.090856  0.022419  0.023922  0.019575  0.018076  0.053872  0.041195  0.084136  0.084983  0.082274  0.115052  0.116407  0.109223  0.124615  0.085603  0.083333  0.110410  0.145390  0.151786  0.195918  0.264368  0.368644  0.376344  0.411255  0.401130
 26.03 27.50 27.65 26.77 26.18 24.98  0.177414  0.134877  0.104363  0.025634  0.026177  0.014925  0.018596  0.060825  0.052563  0.073572  0.072188  0.069220  0.093333  0.093297  0.113182  0.114286  0.121086  0.092784  0.091398  0.110294  0.156250  0.204444  0.305310  0.340909  0.313433  0.495146  0.364444
 26.03 27.50 27.65 26.95 26.00 24.80  0.164106  0.124329  0.088915  0.026074  0.024113  0.017276  0.023447  0.063383  0.054377  0.092166  0.100979  0.078707  0.112331  0.100094  0.089096  0.104928  0.102410  0.093264  0.112392  0.098814  0.128514  0.203046  0.322581  0.314050  0.472906  0.453782  0.426396
 26.03 27.50 27.65 26.95 26.00 24.98  0.177792  0.123212  0.087459  0.026060  0.029681  0.016600  0.017474  0.058503  0.040860  0.082917  0.093390  0.075031  0.089001  0.105458  0.102199  0.129794  0.118609  0.106700  0.107735  0.109848  0.124031  0.212121  0.317972  0.313008  0.361809  0.415842  0.380090
 26.03 27.50 27.65 26.95 26.18 24.80  0.172626  0.130447  0.088889  0.024418  0.023507  0.019722  0.020458  0.060957  0.041322  0.081745  0.103087  0.071565  0.109512  0.112392  0.120643  0.117730  0.133929  0.077108  0.090909  0.116364  0.112554  0.187773  0.235294  0.348361  0.348718  0.357895  0.350962
 26.03 27.50 27.65 26.95 26.18 24.98  0.171005  0.131018  0.091362  0.023202  0.026093  0.017657  0.023057  0.049020  0.045374  0.077493  0.095066  0.063450  0.106908  0.128972  0.099274  0.122779  0.120482  0.099515  0.102041  0.136882  0.140794  0.245833  0.296875  0.398190  0.391705  0.377551  0.393939
 26.21 27.32 27.47 26.77 26.00 24.80  0.163828  0.131572  0.096244  0.025684  0.024151  0.022210  0.019201  0.054750  0.042833  0.072133  0.089199  0.067882  0.096880  0.102119  0.080194  0.091592  0.099010  0.102625  0.153639  0.098182  0.162698  0.244444  0.267327  0.278302  0.391489  0.433673  0.343915
 26.21 27.32 27.47 26.77 26.00 24.98  0.159133  0.128314  0.085853  0.023837  0.026670  0.018434  0.015639  0.060573  0.041113  0.087043  0.090694  0.061379  0.087034  0.089661  0.098191  0.096234  0.084507  0.109489  0.086567  0.119718  0.158491  0.230415  0.329218  0.312500  0.370166  0.338095  0.393365
 26.21 27.32 27.47 26.77 26.18 24.80  0.167901  0.126596  0.089089  0.028205  0.026430  0.016244  0.021923  0.057174  0.053321  0.083640  0.080588  0.070375  0.106934  0.088630  0.106098  0.107353  0.110266  0.108374  0.129032  0.124000  0.148438  0.193277  0.313131  0.333333  0.356522  0.392344  0.424779
