# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust bias in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust bias in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 25.33 26.63 27.38 26.68 25.90 24.10  0.000311  0.000229  0.000153  0.000114  0.000111  0.000154  0.000126  0.000161  0.000255  0.000301  0.000321  0.000416  0.000502  0.000544  0.000654  0.000707  0.000790  0.000791  0.000737  0.000735  0.000953  0.001357  0.001265  0.002298  0.005604  0.002102  0.002193
 25.33 26.63 27.38 26.68 25.90 24.70  0.000350  0.000224  0.000136  0.000110  0.000116  0.000149  0.000113  0.000151  0.000222  0.000259  0.000305  0.000359  0.000497  0.000493  0.000606  0.000688  0.000784  0.000840  0.000796  0.000881  0.001023  0.001376  0.001284  0.001769  0.002113  0.006837  0.002382
 25.33 27.22 26.78 26.08 25.30 24.10  0.000315  0.000228  0.000161  0.000114  0.000142  0.000176  0.000144  0.000220  0.000274  0.000335  0.000398  0.000452  0.000522  0.000593  0.000673  0.000837  0.000876  0.000985  0.001056  0.001169  0.001239  0.001437  0.001927  0.002736  0.017360  0.011601  0.003047
 25.33 27.22 26.78 26.08 25.30 24.70  0.000327  0.000239  0.000160  0.000123  0.000133  0.000167  0.000145  0.000190  0.000272  0.000307  0.000354  0.000407  0.000518  0.000535  0.000641  0.000737  0.000916  0.000882  0.001050  0.001029  0.001157  0.001677  0.001633  0.001850  0.011887  0.013871  0.002455
 25.33 27.22 26.78 26.08 25.90 24.10  0.000308  0.000230  0.000156  0.000112  0.000130  0.000157  0.000145  0.000205  0.000276  0.000321  0.000374  0.000448  0.000523  0.000536  0.000650  0.000732  0.000897  0.000855  0.000861  0.000904  0.001162  0.001416  0.001658  0.001791  0.002850  0.002085  0.002173
 25.33 27.22 26.78 26.08 25.90 24.70  0.000306  0.000232  0.000154  0.000121  0.000133  0.000167  0.000141  0.000183  0.000253  0.000276  0.000321  0.000388  0.000506  0.000500  0.000631  0.000780  0.000774  0.000908  0.000876  0.001039  0.001275  0.001343  0.001843  0.001674  0.002498  0.003651  0.002874
 25.33 27.22 26.78 26.68 25.30 24.10  0.000291  0.000216  0.000150  0.000111  0.000131  0.000153  0.000132  0.000194  0.000258  0.000312  0.000359  0.000403  0.000497  0.000543  0.000662  0.000755  0.000784  0.001052  0.000684  0.001191  0.001163  0.001147  0.001623  0.001834  0.010941  0.006575  0.012884
 25.33 27.22 26.78 26.68 25.30 24.70  0.000293  0.000223  0.000157  0.000112  0.000135  0.000163  0.000136  0.000172  0.000253  0.000283  0.000336  0.000415  0.000463  0.000523  0.000663  0.000706  0.000751  0.000813  0.000842  0.000980  0.001106  0.001527  0.001566  0.002063  0.012146  0.002425  0.003553
 25.33 27.22 26.78 26.68 25.90 24.10  0.000286  0.000223  0.000138  0.000116  0.000128  0.000154  0.000118  0.000183  0.000248  0.000300  0.000337  0.000397  0.000518  0.000506  0.000651  0.000791  0.000721  0.000848  0.000709  0.000979  0.000997  0.001280  0.001363  0.001736  0.002080  0.002661  0.002374
 25.33 27.22 26.78 26.68 25.90 24.70  0.000297  0.000215  0.000153  0.000113  0.000127  0.000156  0.000122  0.000151  0.000209  0.000245  0.000312  0.000354  0.000491  0.000484  0.000660  0.000754  0.000847  0.000743  0.000917  0.000899  0.000830  0.001150  0.001155  0.001778  0.010746  0.001973  0.002238
 25.33 27.22 27.38 26.08 25.30 24.10  0.000298  0.000206  0.000150  0.000108  0.000132  0.000165  0.000144  0.000201  0.000286  0.000331  0.000387  0.000417  0.000504  0.000484  0.000653  0.000711  0.001021  0.000955  0.000743  0.000981  0.001018  0.001522  0.001792  0.011713  0.003009  0.011183  0.003838
 25.33 27.22 27.38 26.08 25.30 24.70  0.000304  0.000222  0.000160  0.000110  0.000122  0.000167  0.000150  0.000189  0.000252  0.000279  0.000348  0.000423  0.000474  0.000546  0.000743  0.000689  0.000904  0.000999  0.000781  0.000984  0.001270  0.001340  0.001816  0.002426  0.002006  0.003398  0.003278
 25.33 27.22 27.38 26.08 25.90 24.10  0.000310  0.000225  0.000158  0.000110  0.000122  0.000157  0.000139  0.000199  0.000252  0.000308  0.000355  0.000434  0.000517  0.000552  0.000666  0.000833  0.000953  0.000945  0.000864  0.001135  0.001158  0.001454  0.001320  0.001874  0.002218  0.003037  0.002547
 25.33 27.22 27.38 26.08 25.90 24.70  0.000286  0.000227  0.000149  0.000110  0.000115  0.000151  0.000140  0.000179  0.000249  0.000275  0.000328  0.000368  0.000485  0.000519  0.000605  0.000734  0.000873  0.000965  0.001041  0.001031  0.001065  0.001331  0.001340  0.001508  0.002391  0.002239  0.003169
 25.33 27.22 27.38 26.68 25.30 24.10  0.000288  0.000208  0.000141  0.000096  0.000123  0.000164  0.000132  0.000173  0.000247  0.000300  0.000349  0.000411  0.000509  0.000531  0.000716  0.000685  0.000840  0.000794  0.000665  0.000869  0.000943  0.001205  0.001692  0.002131  0.008922  0.002644  0.003311
 25.33 27.22 27.38 26.68 25.30 24.70  0.000300  0.000210  0.000136  0.000104  0.000116  0.000160  0.000123  0.000151  0.000242  0.000273  0.000329  0.000398  0.000486  0.000530  0.000650  0.000668  0.000803  0.000849  0.000702  0.000823  0.001105  0.001210  0.001709  0.002022  0.001966  0.010316  0.002401
 25.33 27.22 27.38 26.68 25.90 24.10  0.000292  0.000205  0.000134  0.000104  0.000118  0.000143  0.000116  0.000167  0.000254  0.000277  0.000307  0.000412  0.000461  0.000523  0.000670  0.000713  0.000768  0.000834  0.000676  0.001026  0.000851  0.001055  0.001554  0.001629  0.002006  0.002949  0.002971
 25.33 27.22 27.38 26.68 25.90 24.70  0.000278  0.000212  0.000135  0.000101  0.000115  0.000142  0.000119  0.000141  0.000221  0.000233  0.000310  0.000379  0.000406  0.000489  0.000661  0.000765  0.000783  0.000842  0.000756  0.000832  0.000807  0.001310  0.001341  0.001644  0.001776  0.003132  0.002056
 25.93 26.63 26.78 26.08 25.30 24.10  0.000308  0.000247  0.000171  0.000131  0.000146  0.000179  0.000146  0.000226  0.000282  0.000330  0.000406  0.000441  0.000495  0.000512  0.000636  0.000649  0.000795  0.000779  0.000884  0.001218  0.001479  0.001341  0.001836  0.009256  0.003415  0.002813  0.003125
 25.93 26.63 26.78 26.08 25.30 24.70  0.000324  0.000219  0.000165  0.000137  0.000137  0.000183  0.000152  0.000199  0.000268  0.000346  0.000358  0.000446  0.000488  0.000487  0.000613  0.000651  0.000705  0.000889  0.000837  0.001218  0.001070  0.001739  0.001858  0.008102  0.010644  0.002575  0.004060
 25.93 26.63 26.78 26.08 25.90 24.10  0.000306  0.000221  0.000163  0.000133  0.000142  0.000169  0.000156  0.000219  0.000273  0.000333  0.000383  0.000411  0.000543  0.000485  0.000622  0.000679  0.000857  0.000829  0.000806  0.001035  0.001073  0.001319  0.007396  0.001761  0.001819  0.002795  0.002640
 25.93 26.63 26.78 26.08 25.90 24.70  0.000329  0.000229  0.000176  0.000126  0.000150  0.000174  0.000143  0.000191  0.000259  0.000291  0.000338  0.000378  0.000444  0.000494  0.000590  0.000684  0.000716  0.000839  0.000976  0.000945  0.001231  0.001331  0.001876  0.002192  0.002574  0.007629  0.002429
 25.93 26.63 26.78 26.68 25.30 24.10  0.000291  0.000222  0.000158  0.000124  0.000145  0.000175  0.000137  0.000188  0.000287  0.000355  0.000365  0.000416  0.000502  0.000484  0.000558  0.000612  0.000703  0.000782  0.000885  0.000899  0.001100  0.001426  0.001716  0.008655  0.008968  0.002760  0.003305
 25.93 26.63 26.78 26.68 25.30 24.70  0.000301  0.000207  0.000158  0.000134  0.000143  0.000173  0.000126  0.000164  0.000265  0.000294  0.000346  0.000382  0.000453  0.000463  0.000532  0.000577  0.000715  0.000694  0.000785  0.000975  0.001026  0.001407  0.001529  0.002168  0.009109  0.006533  0.003186
 25.93 26.63 26.78 26.68 25.90 24.10  0.000291  0.000220  0.000153  0.000116  0.000132  0.000143  0.000121  0.000182  0.000250  0.000323  0.000339  0.000394  0.000462  0.000441  0.000595  0.000627  0.000609  0.000644  0.000679  0.000950  0.000894  0.001133  0.001683  0.002126  0.002863  0.002284  0.002028
 25.93 26.63 26.78 26.68 25.90 24.70  0.000306  0.000203  0.000144  0.000116  0.000137  0.000168  0.000113  0.000153  0.000218  0.000252  0.000284  0.000380  0.000427  0.000421  0.000577  0.000533  0.000766  0.000680  0.000808  0.001058  0.000959  0.001209  0.004318  0.001468  0.002276  0.003451  0.002207
 25.93 26.63 27.38 26.08 25.30 24.10  0.000308  0.000232  0.000156  0.000112  0.000145  0.000184  0.000157  0.000228  0.000313  0.000372  0.000387  0.000438  0.000519  0.000501  0.000595  0.000626  0.000704  0.000848  0.000759  0.001188  0.001155  0.001433  0.001910  0.001824  0.003038  0.003202  0.002523
 25.93 26.63 27.38 26.08 25.30 24.70  0.000285  0.000219  0.000161  0.000119  0.000138  0.000192  0.000158  0.000197  0.000261  0.000278  0.000333  0.000400  0.000467  0.000463  0.000557  0.000713  0.000752  0.000750  0.000838  0.001124  0.000990  0.001576  0.001881  0.002157  0.002228  0.002889  0.002341
 25.93 26.63 27.38 26.08 25.90 24.10  0.000308  0.000219  0.000165  0.000118  0.000127  0.000163  0.000134  0.000191  0.000277  0.000314  0.000369  0.000425  0.000469  0.000561  0.000592  0.000603  0.000780  0.000782  0.000794  0.000914  0.000969  0.001393  0.001893  0.001934  0.001907  0.007615  0.002874
 25.93 26.63 27.38 26.08 25.90 24.70  0.000311  0.000230  0.000158  0.000110  0.000128  0.000163  0.000140  0.000184  0.000249  0.000269  0.000362  0.000370  0.000501  0.000461  0.000548  0.000613  0.000817  0.000740  0.000773  0.000972  0.001122  0.001335  0.001195  0.008151  0.002602  0.001823  0.002705
 25.93 26.63 27.38 26.68 25.30 24.10  0.000308  0.000218  0.000151  0.000111  0.000124  0.000165  0.000131  0.000178  0.000296  0.000354  0.000351  0.000388  0.000510  0.000422  0.000533  0.000641  0.000605  0.000718  0.000701  0.000832  0.001041  0.001129  0.001705  0.001957  0.001969  0.003064  0.002651
 25.93 26.63 27.38 26.68 25.30 24.70  0.000303  0.000216  0.000146  0.000113  0.000126  0.000163  0.000128  0.000161  0.000246  0.000306  0.000336  0.000401  0.000432  0.000490  0.000587  0.000618  0.000600  0.000769  0.000702  0.001080  0.001163  0.001215  0.001552  0.002105  0.002471  0.010701  0.003544
 25.93 26.63 27.38 26.68 25.90 24.10  0.000304  0.000210  0.000142  0.000102  0.000120  0.000147  0.000129  0.000159  0.000254  0.000322  0.000298  0.000387  0.000454  0.000443  0.000566  0.000631  0.000627  0.000705  0.000700  0.000721  0.000890  0.001404  0.001399  0.001595  0.001708  0.001575  0.002267
 25.93 26.63 27.38 26.68 25.90 24.70  0.000310  0.000206  0.000141  0.000106  0.000122  0.000164  0.000119  0.000143  0.000211  0.000268  0.000289  0.000366  0.000426  0.000433  0.000542  0.000526  0.000654  0.000666  0.000846  0.000838  0.000871  0.001343  0.001065  0.001497  0.001948  0.002363  0.002220
 25.93 27.22 26.78 26.08 25.30 24.10  0.000310  0.000222  0.000168  0.000120  0.000135  0.000179  0.000145  0.000229  0.000256  0.000330  0.000364  0.000425  0.000468  0.000493  0.000594  0.000578  0.000855  0.000757  0.000862  0.001283  0.001431  0.001312  0.002029  0.010421  0.002710  0.002589  0.002323
 25.93 27.22 26.78 26.08 25.30 24.70  0.000285  0.000221  0.000165  0.000118  0.000131  0.000161  0.000155  0.000188  0.000270  0.000284  0.000388  0.000389  0.000450  0.000468  0.000551  0.000602  0.000732  0.000832  0.000956  0.001167  0.001204  0.001337  0.002063  0.002057  0.003198  0.014053  0.003258
 25.93 27.22 26.78 26.08 25.90 24.10  0.000284  0.000233  0.000154  0.000117  0.000138  0.000159  0.000149  0.000190  0.000252  0.000325  0.000388  0.000454  0.000417  0.000458  0.000586  0.000604  0.000757  0.000721  0.000787  0.000988  0.001071  0.001106  0.001663  0.007573  0.001996  0.013929  0.002491
 25.93 27.22 26.78 26.08 25.90 24.70  0.000302  0.000220  0.000153  0.000123  0.000124  0.000154  0.000137  0.000185  0.000238  0.000276  0.000322  0.000375  0.000417  0.000409  0.000527  0.000630  0.000690  0.000858  0.000810  0.001063  0.000904  0.001298  0.001494  0.001666  0.012101  0.002624  0.002425
 25.93 27.22 26.78 26.68 25.30 24.10  0.000278  0.000225  0.000154  0.000121  0.000134  0.000162  0.000138  0.000203  0.000258  0.000321  0.000360  0.000419  0.000480  0.000458  0.000574  0.000586  0.000691  0.000826  0.000731  0.001182  0.001144  0.001287  0.001860  0.002178  0.010877  0.002677  0.002237
 25.93 27.22 26.78 26.68 25.30 24.70  0.000292  0.000216  0.000156  0.000114  0.000138  0.000162  0.000129  0.000158  0.000260  0.000283  0.000346  0.000378  0.000392  0.000421  0.000580  0.000601  0.000669  0.000796  0.000676  0.000879  0.001057  0.001206  0.001402  0.002054  0.005169  0.003302  0.002898
 25.93 27.22 26.78 26.68 25.90 24.10  0.000278  0.000202  0.000148  0.000115  0.000125  0.000150  0.000128  0.000160  0.000248  0.000301  0.000304  0.000366  0.000458  0.000420  0.000545  0.000559  0.000644  0.000729  0.000693  0.000837  0.000707  0.001188  0.001357  0.001547  0.001980  0.002282  0.002545
 25.93 27.22 26.78 26.68 25.90 24.70  0.000251  0.000211  0.000142  0.000113  0.000123  0.000153  0.000115  0.000146  0.000225  0.000252  0.000292  0.000340  0.000434  0.000433  0.000501  0.000636  0.000667  0.000657  0.000780  0.000926  0.000975  0.001125  0.001805  0.001283  0.002134  0.002921  0.002509
 25.93 27.22 27.38 26.08 25.30 24.10  0.000275  0.000206  0.000148  0.000112  0.000126  0.000178  0.000150  0.000196  0.000260  0.000316  0.000376  0.000389  0.000449  0.000480  0.000608  0.000658  0.000685  0.000754  0.000803  0.001137  0.001007  0.001233  0.001904  0.002310  0.002691  0.009744  0.006763
 25.93 27.22 27.38 26.08 25.30 24.70  0.000297  0.000205  0.000156  0.000103  0.000121  0.000174  0.000144  0.000190  0.000259  0.000295  0.000352  0.000391  0.000401  0.000423  0.000560  0.000591  0.000782  0.000858  0.000840  0.001055  0.001206  0.001452  0.001561  0.008214  0.008472  0.012462  0.002319
 25.93 27.22 27.38 26.08 25.90 24.10  0.000264  0.000205  0.000155  0.000111  0.000119  0.000166  0.000145  0.000211  0.000261  0.000347  0.000323  0.000392  0.000472  0.000438  0.000578  0.000673  0.000747  0.000788  0.000758  0.001036  0.000956  0.001210  0.001161  0.001560  0.008699  0.013354  0.002086
 25.93 27.22 27.38 26.08 25.90 24.70  0.000289  0.000216  0.000144  0.000106  0.000119  0.000154  0.000137  0.000175  0.000245  0.000265  0.000332  0.000370  0.000428  0.000358  0.000596  0.000656  0.000781  0.000814  0.000759  0.000921  0.001004  0.001156  0.001342  0.005845  0.002441  0.006810  0.001933
 25.93 27.22 27.38 26.68 25.30 24.10  0.000252  0.000220  0.000136  0.000095  0.000122  0.000146  0.000128  0.000165  0.000246  0.000310  0.000358  0.000397  0.000439  0.000483  0.000559  0.000555  0.000571  0.000702  0.000535  0.000998  0.001148  0.001294  0.001976  0.002136  0.007459  0.002214  0.002200
 25.93 27.22 27.38 26.68 25.30 24.70  0.000264  0.000201  0.000134  0.000096  0.000124  0.000143  0.000121  0.000152  0.000226  0.000276  0.000316  0.000373  0.000400  0.000409  0.000572  0.000528  0.000589  0.000727  0.000628  0.000928  0.000934  0.001390  0.001393  0.002083  0.002613  0.002319  0.002867
 25.93 27.22 27.38 26.68 25.90 24.10  0.000271  0.000209  0.000135  0.000096  0.000114  0.000138  0.000116  0.000169  0.000262  0.000262  0.000307  0.000370  0.000429  0.000389  0.000519  0.000621  0.000605  0.000645  0.000698  0.001013  0.000883  0.001126  0.001369  0.001622  0.003242  0.001996  0.001806
 25.93 27.22 27.38 26.68 25.90 24.70  0.000269  0.000207  0.000131  0.000100  0.000115  0.000134  0.000121  0.000144  0.000223  0.000251  0.000290  0.000328  0.000381  0.000400  0.000506  0.000575  0.000598  0.000626  0.000774  0.000718  0.000769  0.001375  0.001139  0.001372  0.007153  0.001947  0.002205
 26.03 27.32 27.47 26.77 26.00 24.80  0.000266  0.000199  0.000126  0.000096  0.000103  0.000136  0.000112  0.000133  0.000205  0.000230  0.000269  0.000322  0.000378  0.000392  0.000487  0.000603  0.000608  0.000644  0.000677  0.000738  0.000836  0.001178  0.001649  0.001317  0.001699  0.001728  0.002356
 26.03 27.32 27.47 26.77 26.00 24.98  0.000244  0.000192  0.000125  0.000098  0.000106  0.000146  0.000104  0.000130  0.000201  0.000216  0.000254  0.000331  0.000373  0.000394  0.000479  0.000509  0.000600  0.000619  0.000825  0.000855  0.000801  0.000929  0.001174  0.001574  0.001775  0.002621  0.002263
 26.03 27.32 27.47 26.77 26.18 24.80  0.000242  0.000187  0.000127  0.000095  0.000100  0.000133  0.000111  0.000139  0.000224  0.000235  0.000271  0.000305  0.000396  0.000394  0.000529  0.000630  0.000585  0.000650  0.000627  0.000738  0.000725  0.000807  0.001261  0.001626  0.001632  0.003098  0.001779
 26.03 27.32 27.47 26.77 26.18 24.98  0.000272  0.000195  0.000123  0.000095  0.000102  0.000138  0.000104  0.000135  0.000208  0.000210  0.000266  0.000310  0.000368  0.000361  0.000545  0.000573  0.000592  0.000592  0.000636  0.000792  0.000896  0.000805  0.001228  0.004439  0.001757  0.001951  0.001382
 26.03 27.32 27.47 26.95 26.00 24.80  0.000248  0.000187  0.000122  0.000093  0.000104  0.000132  0.000100  0.000125  0.000209  0.000233  0.000253  0.000339  0.000422  0.000387  0.000505  0.000519  0.000584  0.000598  0.000515  0.000804  0.000865  0.001186  0.001096  0.001438  0.001945  0.002349  0.002013
 26.03 27.32 27.47 26.95 26.00 24.98  0.000240  0.000196  0.000122  0.000098  0.000099  0.000122  0.000106  0.000131  0.000206  0.000223  0.000272  0.000316  0.000360  0.000408  0.000544  0.000530  0.000590  0.000559  0.000663  0.000762  0.000827  0.001148  0.001077  0.001741  0.001765  0.001992  0.001790
 26.03 27.32 27.47 26.95 26.18 24.80  0.000246  0.000191  0.000118  0.000088  0.000107  0.000128  0.000102  0.000129  0.000209  0.000218  0.000267  0.000309  0.000359  0.000419  0.000506  0.000486  0.000551  0.000555  0.000576  0.000736  0.000812  0.000843  0.001221  0.001112  0.001785  0.002332  0.001779
 26.03 27.32 27.47 26.95 26.18 24.98  0.000249  0.000199  0.000131  0.000090  0.000111  0.000130  0.000103  0.000129  0.000199  0.000214  0.000243  0.000326  0.000375  0.000372  0.000521  0.000511  0.000633  0.000591  0.000633  0.000803  0.000735  0.000894  0.001031  0.001158  0.001550  0.001809  0.001997
 26.03 27.32 27.65 26.77 26.00 24.80  0.000237  0.000190  0.000126  0.000091  0.000107  0.000135  0.000116  0.000126  0.000203  0.000217  0.000260  0.000316  0.000345  0.000428  0.000548  0.000577  0.000577  0.000570  0.000672  0.000719  0.000818  0.001030  0.001312  0.001421  0.002110  0.001811  0.001940
 26.03 27.32 27.65 26.77 26.00 24.98  0.000254  0.000192  0.000122  0.000090  0.000107  0.000134  0.000109  0.000137  0.000212  0.000208  0.000250  0.000330  0.000365  0.000390  0.000534  0.000540  0.000626  0.000627  0.000630  0.000653  0.000793  0.000808  0.001380  0.001867  0.001569  0.001407  0.001964
 26.03 27.32 27.65 26.77 26.18 24.80  0.000256  0.000195  0.000124  0.000088  0.000105  0.000138  0.000108  0.000137  0.000208  0.000214  0.000278  0.000303  0.000405  0.000414  0.000520  0.000518  0.000661  0.000592  0.000599  0.000796  0.000786  0.000884  0.001331  0.001468  0.001524  0.001967  0.001764
 26.03 27.32 27.65 26.77 26.18 24.98  0.000253  0.000193  0.000121  0.000092  0.000102  0.000127  0.000102  0.000130  0.000198  0.000220  0.000267  0.000313  0.000370  0.000359  0.000516  0.000533  0.000501  0.000552  0.000556  0.000782  0.000759  0.000913  0.001323  0.001356  0.001851  0.001799  0.001344
 26.03 27.32 27.65 26.95 26.00 24.80  0.000251  0.000196  0.000116  0.000098  0.000102  0.000133  0.000099  0.000124  0.000223  0.000243  0.000284  0.000334  0.000346  0.000360  0.000496  0.000559  0.000614  0.000656  0.000722  0.000700  0.000679  0.000973  0.001032  0.001311  0.002308  0.002414  0.001992
 26.03 27.32 27.65 26.95 26.00 24.98  0.000241  0.000183  0.000121  0.000096  0.000103  0.000137  0.000110  0.000125  0.000212  0.000224  0.000261  0.000299  0.000352  0.000372  0.000500  0.000554  0.000594  0.000617  0.000660  0.000784  0.000771  0.000792  0.001189  0.001454  0.002017  0.001737  0.001671
 26.03 27.32 27.65 26.95 26.18 24.80  0.000262  0.000198  0.000124  0.000084  0.000108  0.000121  0.000098  0.000124  0.000205  0.000215  0.000257  0.000300  0.000375  0.000348  0.000560  0.000479  0.000573  0.000585  0.000550  0.000673  0.000750  0.000882  0.000801  0.001504  0.001292  0.002363  0.002015
 26.03 27.32 27.65 26.95 26.18 24.98  0.000256  0.000191  0.000118  0.000093  0.000100  0.000126  0.000099  0.000123  0.000206  0.000211  0.000237  0.000284  0.000365  0.000411  0.000538  0.000482  0.000606  0.000598  0.000671  0.000741  0.000731  0.001065  0.001189  0.001352  0.001753  0.001939  0.001861
 26.03 27.50 27.47 26.77 26.00 24.80  0.000231  0.000185  0.000128  0.000092  0.000108  0.000132  0.000109  0.000136  0.000204  0.000221  0.000274  0.000307  0.000419  0.000399  0.000503  0.000515  0.000692  0.000618  0.000661  0.000825  0.000926  0.000930  0.006749  0.001503  0.002163  0.001888  0.002276
 26.03 27.50 27.47 26.77 26.00 24.98  0.000233  0.000204  0.000130  0.000091  0.000106  0.000126  0.000105  0.000131  0.000207  0.000208  0.000242  0.000332  0.000386  0.000423  0.000485  0.000553  0.000585  0.000692  0.000668  0.000658  0.000770  0.000874  0.001197  0.001542  0.001338  0.002147  0.002278
 26.03 27.50 27.47 26.77 26.18 24.80  0.000238  0.000181  0.000129  0.000098  0.000109  0.000133  0.000104  0.000137  0.000214  0.000219  0.000258  0.000310  0.000366  0.000430  0.000541  0.000572  0.000662  0.000692  0.000688  0.000735  0.000759  0.001143  0.001198  0.001238  0.001536  0.001523  0.001284
 26.03 27.50 27.47 26.77 26.18 24.98  0.000250  0.000176  0.000124  0.000098  0.000105  0.000131  0.000099  0.000126  0.000215  0.000217  0.000272  0.000317  0.000411  0.000375  0.000526  0.000535  0.000613  0.000584  0.000645  0.000642  0.000649  0.001080  0.001062  0.001324  0.001146  0.001877  0.002077
 26.03 27.50 27.47 26.95 26.00 24.80  0.000240  0.000198  0.000125  0.000090  0.000109  0.000134  0.000112  0.000125  0.000218  0.000241  0.000273  0.000304  0.000393  0.000384  0.000553  0.000497  0.000630  0.000623  0.000684  0.000768  0.000716  0.000940  0.001094  0.001225  0.002843  0.002689  0.001639
 26.03 27.50 27.47 26.95 26.00 24.98  0.000248  0.000185  0.000119  0.000091  0.000101  0.000132  0.000106  0.000120  0.000202  0.000213  0.000262  0.000311  0.000382  0.000368  0.000532  0.000514  0.000617  0.000590  0.000665  0.000838  0.000939  0.001030  0.001428  0.001555  0.002487  0.001911  0.001764
 26.03 27.50 27.47 26.95 26.18 24.80  0.000253  0.000192  0.000119  0.000091  0.000103  0.000128  0.000111  0.000138  0.000207  0.000220  0.000235  0.000319  0.000377  0.000386  0.000519  0.000565  0.000568  0.000629  0.000614  0.000672  0.000716  0.001002  0.000993  0.001153  0.001449  0.002381  0.002103
 26.03 27.50 27.47 26.95 26.18 24.98  0.000243  0.000185  0.000123  0.000093  0.000101  0.000124  0.000103  0.000128  0.000192  0.000205  0.000256  0.000319  0.000355  0.000370  0.000523  0.000485  0.000645  0.000595  0.000634  0.000698  0.000836  0.001002  0.001154  0.001487  0.001939  0.001757  0.001913
 26.03 27.50 27.65 26.77 26.00 24.80  0.000244  0.000182  0.000124  0.000093  0.000108  0.000136  0.000104  0.000138  0.000207  0.000225  0.000253  0.000299  0.000367  0.000398  0.000511  0.000523  0.000628  0.000523  0.000639  0.000856  0.000718  0.001236  0.001562  0.001453  0.001696  0.001436  0.001598
 26.03 27.50 27.65 26.77 26.00 24.98  0.000235  0.000179  0.000123  0.000089  0.000108  0.000122  0.000105  0.000123  0.000200  0.000224  0.000256  0.000302  0.000365  0.000385  0.000566  0.000601  0.000595  0.000640  0.000611  0.000706  0.000863  0.001136  0.001132  0.001219  0.002091  0.001952  0.001856
 26.03 27.50 27.65 26.77 26.18 24.80  0.000222  0.000195  0.000120  0.000087  0.000093  0.000130  0.000111  0.000130  0.000207  0.000226  0.000254  0.000317  0.000375  0.000376  0.000476  0.000524  0.000624  0.000652  0.000579  0.000736  0.000741  0.000958  0.001171  0.001646  0.001700  0.001856  0.002236
 26.03 27.50 27.65 26.77 26.18 24.98  0.000243  0.000176  0.000119  0.000091  0.000103  0.000125  0.000102  0.000126  0.000198  0.000205  0.000237  0.000305  0.000354  0.000358  0.000574  0.000519  0.000597  0.000618  0.000676  0.000754  0.000728  0.000894  0.001196  0.001241  0.001347  0.002508  0.001778
 26.03 27.50 27.65 26.95 26.00 24.80  0.000238  0.000186  0.000126  0.000094  0.000101  0.000127  0.000102  0.000125  0.000208  0.000208  0.000259  0.000288  0.000371  0.000400  0.000543  0.000559  0.000517  0.000582  0.000575  0.000566  0.000716  0.001189  0.001364  0.001173  0.012455  0.007401  0.002062
 26.03 27.50 27.65 26.95 26.00 24.98  0.000236  0.000184  0.000113  0.000089  0.000105  0.000127  0.000105  0.000116  0.000196  0.000217  0.000255  0.000320  0.000351  0.000408  0.000534  0.000469  0.000634  0.000594  0.000603  0.000713  0.000626  0.000941  0.001314  0.001438  0.001861  0.002580  0.001726
 26.03 27.50 27.65 26.95 26.18 24.80  0.000231  0.000174  0.000116  0.000088  0.000106  0.000133  0.000102  0.000118  0.000195  0.000208  0.000251  0.000301  0.000331  0.000371  0.000515  0.000511  0.000557  0.000654  0.000584  0.000841  0.000793  0.001037  0.001160  0.001428  0.001734  0.001611  0.001689
 26.03 27.50 27.65 26.95 26.18 24.98  0.000226  0.000176  0.000119  0.000091  0.000098  0.000127  0.000096  0.000123  0.000196  0.000200  0.000260  0.000304  0.000357  0.000353  0.000484  0.000521  0.000599  0.000650  0.000575  0.000810  0.000533  0.001032  0.001162  0.001776  0.001818  0.001737  0.002208
 26.21 27.32 27.47 26.77 26.00 24.80  0.000224  0.000193  0.000122  0.000092  0.000114  0.000128  0.000103  0.000132  0.000219  0.000226  0.000273  0.000315  0.000365  0.000376  0.000488  0.000494  0.000620  0.000569  0.000689  0.000682  0.000792  0.001049  0.001413  0.001310  0.002062  0.002202  0.001845
 26.21 27.32 27.47 26.77 26.00 24.98  0.000223  0.000194  0.000122  0.000096  0.000101  0.000135  0.000111  0.000138  0.000206  0.000218  0.000263  0.000300  0.000372  0.000360  0.000510  0.000518  0.000631  0.000617  0.000663  0.000692  0.000700  0.001122  0.001160  0.001510  0.002159  0.001733  0.001639
 26.21 27.32 27.47 26.77 26.18 24.80  0.000240  0.000183  0.000129  0.000094  0.000099  0.000120  0.000112  0.000136  0.000208  0.000236  0.000264  0.000326  0.000367  0.000374  0.000484  0.000519  0.000582  0.000645  0.000647  0.000711  0.000832  0.001044  0.001418  0.001456  0.001493  0.002027  0.001936
