# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust bias in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust bias in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 26.09 27.38 27.53 26.83 24.80 23.61  0.009575 -0.002787  0.000621  0.000260  0.002335 -0.002590 -0.001439  0.005372  0.004134 -0.007569 -0.003621 -0.007821 -0.003290 -0.002473 -0.004348 -0.004493 -0.002764 -0.001884  0.000847 -0.003738  0.004868 -0.005058 -0.015034 -0.035429 -0.068870 -0.149394 -0.060016
 26.09 27.38 27.53 26.83 24.80 24.86  0.010723 -0.001069  0.001061  0.000842  0.002573 -0.002583 -0.002181  0.000905  0.002672 -0.001027  0.002439 -0.004426 -0.003078 -0.002376 -0.006338 -0.004941  0.000563 -0.000424 -0.001981 -0.002852 -0.002837 -0.010081 -0.022522 -0.027472 -0.121892 -0.066087 -0.035174
 26.09 27.38 27.53 26.83 26.05 23.61  0.010586 -0.002373  0.000992  0.001062  0.001706 -0.000487 -0.000395  0.003553  0.003253 -0.009355 -0.001792 -0.003472 -0.002528  0.001235 -0.005484 -0.004554 -0.002970 -0.001272 -0.001325 -0.009571 -0.003371 -0.010545 -0.012595 -0.013620 -0.013454 -0.028036 -0.003996
 26.09 27.38 27.53 26.83 26.05 24.86  0.010719 -0.000868  0.001341  0.001252  0.001801 -0.000766 -0.000733  0.001992  0.001126 -0.001145  0.002913 -0.001229 -0.002275  0.002281 -0.003900 -0.003456  0.002076  0.001012 -0.005864 -0.001279 -0.004285 -0.002845 -0.010400 -0.007035 -0.017331 -0.003908 -0.009053
 25.33 26.63 26.78 26.08 25.30 24.10  0.012932 -0.005073 -0.001904 -0.000123  0.001690 -0.001707 -0.001633  0.004880  0.001358 -0.005985 -0.002653 -0.003723 -0.004033  0.002126 -0.008416 -0.008039 -0.002104 -0.005820 -0.005706 -0.009413 -0.001567 -0.011931 -0.020211 -0.020587 -0.021588 -0.031067 -0.030332
 25.33 26.63 26.78 26.08 25.30 24.70  0.015263 -0.002875 -0.001027 -0.000113  0.001915 -0.002523 -0.002020  0.003347  0.001315 -0.001323  0.004622 -0.004425 -0.003372  0.002977 -0.003194 -0.005677 -0.002812 -0.003975 -0.008635 -0.008779 -0.002283 -0.008358 -0.014162 -0.030183 -0.038230 -0.028715 -0.045840
 25.33 26.63 26.78 26.08 25.90 24.10  0.015323 -0.004497 -0.001606  0.000669  0.001070 -0.001315 -0.000646  0.005116  0.001615 -0.006700 -0.000349 -0.003383 -0.003135  0.002065 -0.002007 -0.006735 -0.000404 -0.003936 -0.008816 -0.003631 -0.006726 -0.011750 -0.006860 -0.014397 -0.017967 -0.010008 -0.002963
 25.33 26.63 26.78 26.08 25.90 24.70  0.014696 -0.003155 -0.001136  0.000315  0.001995 -0.002197 -0.000927  0.002848 -0.000980 -0.004135  0.005619 -0.003276 -0.001023  0.003508 -0.002860 -0.004388 -0.000155 -0.002221 -0.007427 -0.005059 -0.011318 -0.012113 -0.009295 -0.011625 -0.040160 -0.016350 -0.028584
 25.33 26.63 26.78 26.68 25.30 24.10  0.014331 -0.003338 -0.000247 -0.000081  0.001911 -0.002908 -0.001769  0.003831  0.002731 -0.008136  0.001986 -0.002403 -0.003241  0.001333 -0.004655 -0.008454 -0.005439 -0.004833 -0.007795 -0.005387 -0.009594 -0.004291 -0.018009 -0.031560 -0.058545 -0.025464 -0.032806
 25.33 26.63 26.78 26.68 25.30 24.70  0.013441 -0.003489 -0.000267  0.001143  0.001648 -0.003809 -0.002681  0.001696  0.001649 -0.003794  0.004307 -0.002557 -0.001298  0.001264 -0.004524 -0.009740 -0.003632 -0.000993 -0.004820 -0.010783 -0.007610 -0.020854 -0.014970 -0.101872 -0.018550 -0.030809 -0.043300
 25.33 26.63 26.78 26.68 25.90 24.10  0.013137 -0.002958 -0.001249  0.000814  0.001059 -0.002573 -0.001130  0.003493  0.002117 -0.008191  0.000479 -0.002946 -0.000369  0.001072 -0.005158 -0.006605 -0.006371 -0.005402 -0.009783 -0.004689 -0.004111 -0.005532  0.000248 -0.012728 -0.018748 -0.020895 -0.012541
 25.33 26.63 26.78 26.68 25.90 24.70  0.014087 -0.004784  0.000236  0.000777  0.001666 -0.002199 -0.000991  0.001978  0.002125 -0.004740  0.006581  0.000576 -0.001076  0.002166 -0.002734 -0.006588 -0.005309 -0.002043 -0.002910 -0.006848 -0.011800 -0.002166 -0.006711 -0.010902 -0.014204 -0.008366 -0.018361
 25.33 26.63 27.38 26.08 25.30 24.10  0.013622 -0.004800 -0.002965 -0.000487  0.001885 -0.002333 -0.002041  0.005144  0.002117 -0.006381  0.001467 -0.004002 -0.004141  0.002056 -0.006683 -0.011813 -0.001516 -0.004928 -0.002619 -0.006822 -0.005749 -0.013799 -0.017437 -0.025097 -0.083442 -0.032162 -0.014202
 25.33 26.63 27.38 26.08 25.30 24.70  0.014317 -0.003859 -0.001085  0.000359  0.001678 -0.003364 -0.001836  0.003657  0.001846 -0.004628  0.005776 -0.002765 -0.004167  0.000967 -0.003214 -0.007054 -0.003651 -0.002732 -0.006286 -0.006012 -0.006396 -0.009614 -0.014991 -0.018402 -0.075851 -0.021034 -0.035038
 25.33 26.63 27.38 26.08 25.90 24.10  0.014184 -0.003942 -0.002487  0.000107  0.001636 -0.001244 -0.000352  0.005815  0.002139 -0.008864  0.000612 -0.003053 -0.000571  0.002034 -0.003480 -0.003464 -0.003786 -0.001093 -0.002261 -0.014839 -0.002787 -0.010810 -0.013102 -0.016754 -0.012934 -0.088482 -0.011715
 25.33 26.63 27.38 26.08 25.90 24.70  0.014650 -0.004341 -0.001229  0.000458  0.001060 -0.001991 -0.000644  0.002589  0.000583 -0.003230  0.004401 -0.000956 -0.000442  0.002845 -0.002705 -0.000965  0.000385 -0.003517 -0.006038 -0.007021 -0.003548 -0.008483 -0.006510 -0.013070 -0.015738 -0.062973 -0.031516
 25.33 26.63 27.38 26.68 25.30 24.10  0.012872 -0.003778 -0.001167  0.000385  0.001756 -0.002676 -0.000799  0.004107  0.002334 -0.005923 -0.000591 -0.003996 -0.002325 -0.001834 -0.006215 -0.008015 -0.000539 -0.002950 -0.002917 -0.005373  0.001231 -0.009363 -0.012648 -0.014457 -0.036943 -0.029950 -0.015836
 25.33 26.63 27.38 26.68 25.30 24.70  0.014043 -0.003860 -0.000384  0.001057  0.002284 -0.003086 -0.001319  0.002133  0.001519 -0.003552  0.003394 -0.002540 -0.000473  0.003087 -0.004729 -0.006721 -0.003067 -0.002203 -0.002901  0.002135 -0.003723 -0.000418 -0.015121 -0.018708 -0.021089 -0.063171 -0.030049
 25.33 26.63 27.38 26.68 25.90 24.10  0.012631 -0.004551 -0.000464  0.000115  0.000713 -0.001887 -0.000600  0.003427  0.002007 -0.006203  0.002103 -0.001041 -0.001762 -0.000739 -0.004679 -0.007070 -0.007388 -0.003384 -0.003306  0.000028 -0.004372 -0.006872 -0.009342 -0.011999 -0.031218 -0.012508 -0.012142
 25.33 26.63 27.38 26.68 25.90 24.70  0.015257 -0.003983  0.000360  0.001110  0.001614 -0.001844 -0.000474  0.002363  0.000398 -0.003665  0.003226  0.000093  0.001653  0.003578 -0.004939 -0.001026  0.003791 -0.000103 -0.005124 -0.004686 -0.003980 -0.010884 -0.011177 -0.011428 -0.018980 -0.034264 -0.014681
 25.33 27.22 26.78 26.08 25.30 24.10  0.013548 -0.003148 -0.001451  0.000347  0.002374 -0.002282 -0.000848  0.003560  0.003475 -0.006092  0.003243 -0.002692 -0.002893  0.000613 -0.008240 -0.007299 -0.001425 -0.003530 -0.007589 -0.015018 -0.004648 -0.008768 -0.018745 -0.024272 -0.122388 -0.068868 -0.017785
 25.33 27.22 26.78 26.08 25.30 24.70  0.013814 -0.003206 -0.001257  0.000101  0.001825 -0.001481 -0.000463  0.002650  0.002355 -0.001934  0.004200 -0.000530 -0.000543 -0.000007 -0.003593 -0.003891  0.000187 -0.002874 -0.005447 -0.007200 -0.005957 -0.015405 -0.011404 -0.016064 -0.070270 -0.082773 -0.018822
 25.33 27.22 26.78 26.08 25.90 24.10  0.014156 -0.004467 -0.001239  0.000518  0.002316 -0.001642 -0.001161  0.005264  0.001718 -0.005571  0.003134 -0.002774 -0.004025  0.003002 -0.004173 -0.005019 -0.000739 -0.004540 -0.009207 -0.008198 -0.003188 -0.007581 -0.011006 -0.015810 -0.027531 -0.020403 -0.011179
 25.33 27.22 26.78 26.08 25.90 24.70  0.013484 -0.001938 -0.000375  0.000699  0.001413 -0.001761 -0.000921  0.002278  0.001078 -0.002874  0.004238  0.000356 -0.000894 -0.001015  0.000137 -0.003291  0.001790 -0.006353 -0.005901 -0.003993 -0.005678 -0.012843 -0.015079 -0.013816 -0.025734 -0.034162 -0.009226
 25.33 27.22 26.78 26.68 25.30 24.10  0.011787 -0.003552 -0.000189  0.001117  0.001134 -0.001805 -0.001085  0.003675  0.001899 -0.006931  0.000891 -0.002665 -0.001651  0.001882 -0.006440 -0.009428 -0.003813 -0.001275 -0.002414 -0.006063 -0.002734 -0.009757 -0.018608 -0.018845 -0.070277 -0.042719 -0.084041
 25.33 27.22 26.78 26.68 25.30 24.70  0.012240 -0.003087  0.000979  0.001379  0.001732 -0.002320 -0.001352  0.002913  0.002472 -0.002100  0.004907 -0.002501 -0.001242  0.002339 -0.006619 -0.006912 -0.003716 -0.000555 -0.005144 -0.003838  0.000762 -0.015291 -0.013574 -0.013617 -0.072778 -0.024826 -0.031659
 25.33 27.22 26.78 26.68 25.90 24.10  0.012117 -0.003207 -0.001110  0.000110  0.001635 -0.001130 -0.000478  0.004059  0.001942 -0.005929  0.002423 -0.001212  0.001286 -0.000289 -0.006960 -0.006341 -0.001772 -0.000330 -0.006641 -0.007416 -0.001903 -0.011907 -0.010490 -0.011529 -0.010301 -0.022178 -0.013479
 25.33 27.22 26.78 26.68 25.90 24.70  0.012565 -0.003027  0.000929  0.001266  0.001643 -0.000958 -0.000083  0.002290  0.001002 -0.002702  0.004234  0.000089 -0.001053  0.003529 -0.004142 -0.004255  0.000885  0.000111 -0.006691 -0.004612 -0.004177 -0.010622 -0.007659 -0.007274 -0.053572 -0.018114 -0.019807
 25.33 27.22 27.38 26.08 25.30 24.10  0.012647 -0.004116 -0.001582  0.000065  0.002054 -0.001522 -0.000450  0.004048  0.002381 -0.004788  0.001187 -0.004363 -0.001765  0.002113 -0.006319 -0.006389 -0.003423 -0.000465 -0.003996 -0.003678 -0.003653 -0.014169 -0.019855 -0.064685 -0.032876 -0.058843 -0.033878
 25.33 27.22 27.38 26.08 25.30 24.70  0.013273 -0.002533 -0.000220  0.000837  0.001989 -0.001274 -0.000864  0.003184  0.000706 -0.001898  0.004127 -0.000462  0.000405  0.002928 -0.004503 -0.006618 -0.004602 -0.001581 -0.004672 -0.007597 -0.007755 -0.008816 -0.010001 -0.021629 -0.023259 -0.030994 -0.025479
 25.33 27.22 27.38 26.08 25.90 24.10  0.015005 -0.003664 -0.000824  0.000214  0.001166 -0.000057 -0.000222  0.004412  0.001189 -0.005379  0.001798 -0.001756 -0.002618  0.001828 -0.005859 -0.005500 -0.007056 -0.000872 -0.007408 -0.005148 -0.004038 -0.015400 -0.011413 -0.012218 -0.014085 -0.027188 -0.020257
 25.33 27.22 27.38 26.08 25.90 24.70  0.013751 -0.002953 -0.000565  0.001058  0.001940 -0.001041 -0.000006  0.002908  0.001506 -0.000909  0.004349 -0.000910  0.000117  0.005119 -0.002425 -0.007444  0.000243 -0.000318 -0.001590 -0.004642 -0.005991 -0.011973 -0.010949 -0.011633 -0.021080 -0.017945 -0.021280
 25.33 27.22 27.38 26.68 25.30 24.10  0.012543 -0.002472 -0.000135  0.000905  0.001705 -0.001789 -0.000904  0.004056  0.003230 -0.005937  0.000164 -0.002335 -0.004038  0.001246 -0.005068 -0.005949 -0.000578  0.000049 -0.004482 -0.001487 -0.005750 -0.003623 -0.012880 -0.019172 -0.050293 -0.022870 -0.028551
 25.33 27.22 27.38 26.68 25.30 24.70  0.012586 -0.002544  0.000354  0.000425  0.002168 -0.001571 -0.001277  0.002643  0.001649 -0.002844  0.003657  0.000933  0.000586  0.002876 -0.008381 -0.007742 -0.002214 -0.001844 -0.003790 -0.009843 -0.003356 -0.005605 -0.009822 -0.015960 -0.017821 -0.072803 -0.018385
 25.33 27.22 27.38 26.68 25.90 24.10  0.013530 -0.002795 -0.000128  0.000824  0.000754 -0.001495 -0.000071  0.003151  0.002987 -0.006792  0.002650  0.000406 -0.000406  0.003468 -0.005078 -0.003787 -0.001884 -0.001657 -0.005269 -0.006708 -0.002667 -0.000952 -0.014297 -0.011315 -0.019315 -0.024216 -0.016572
 25.33 27.22 27.38 26.68 25.90 24.70  0.012675 -0.003218  0.000843  0.001217  0.002217 -0.000643 -0.000674  0.002524  0.001013 -0.002976  0.006098  0.000140  0.000345  0.006191 -0.004886 -0.007669  0.000597  0.000018 -0.007186 -0.001564  0.002264 -0.008686 -0.006740 -0.011173 -0.010043 -0.025562 -0.009736
 25.93 26.63 26.78 26.08 25.30 24.10  0.014566 -0.003349 -0.001435  0.000203  0.001447 -0.002907 -0.001714  0.003939  0.001057 -0.005383 -0.001841 -0.007725 -0.007736 -0.000461 -0.006998 -0.008051 -0.004005 -0.001936 -0.005759 -0.009313 -0.007854 -0.009545 -0.018106 -0.056026 -0.018754 -0.030101 -0.029670
 25.93 26.63 26.78 26.08 25.30 24.70  0.014496 -0.001908 -0.000805  0.000427  0.001280 -0.002339 -0.002316  0.002893  0.000435 -0.003357  0.002857 -0.005208 -0.008587  0.000639 -0.003653 -0.006840 -0.001247  0.001748 -0.004186 -0.003137 -0.008628 -0.017996 -0.011957 -0.037301 -0.069702 -0.013621 -0.035792
 25.93 26.63 26.78 26.08 25.90 24.10  0.013110 -0.001625 -0.001193  0.000778  0.001316 -0.001087 -0.000585  0.004592  0.001480 -0.006746  0.000625 -0.002717 -0.004096 -0.003333 -0.004720 -0.007380 -0.006557 -0.000433 -0.007048 -0.012281 -0.011310 -0.011061 -0.052868 -0.015139 -0.011809 -0.030772 -0.017685
 25.93 26.63 26.78 26.08 25.90 24.70  0.014659 -0.002503 -0.001503  0.000995  0.002032 -0.001790 -0.001527  0.002744 -0.000236 -0.005138  0.003105 -0.004817 -0.004022 -0.002097 -0.004306 -0.002017 -0.002766 -0.002204 -0.004420 -0.008823 -0.009446 -0.009656 -0.020356 -0.021621 -0.023703 -0.039969 -0.016072
 25.93 26.63 26.78 26.68 25.30 24.10  0.013343 -0.002842 -0.000053  0.000576  0.002306 -0.002556 -0.001779  0.002905  0.003134 -0.006885  0.000053 -0.004850 -0.002819 -0.001562 -0.005884 -0.005439 -0.002307 -0.009506 -0.007928 -0.004323 -0.007824 -0.010174 -0.021847 -0.054302 -0.056721 -0.031281 -0.031334
 25.93 26.63 26.78 26.68 25.30 24.70  0.013238 -0.002320 -0.000688  0.000893  0.002000 -0.003772 -0.002361  0.002120  0.003058 -0.004126  0.000313 -0.004302 -0.005924 -0.001533 -0.008452 -0.007035 -0.005292 -0.003736 -0.005577 -0.007493 -0.009147 -0.012997 -0.013784 -0.025463 -0.059435 -0.045923 -0.023049
 25.93 26.63 26.78 26.68 25.90 24.10  0.010238 -0.003279 -0.000532  0.000101  0.001361 -0.002973 -0.001379  0.003861  0.002488 -0.008671 -0.000746 -0.004241 -0.004969 -0.001975 -0.005386 -0.004832 -0.005248 -0.001716 -0.002817 -0.000222 -0.010100 -0.004971 -0.006663 -0.016669 -0.023524 -0.019502 -0.005743
 25.93 26.63 26.78 26.68 25.90 24.70  0.012842 -0.002574  0.000628  0.001033  0.001524 -0.003292 -0.001126  0.002109  0.000713 -0.003851  0.002516 -0.002494 -0.004793  0.001865 -0.003726 -0.001856 -0.003507 -0.003547 -0.004044 -0.007648 -0.004594 -0.008418 -0.019723 -0.007747 -0.024410 -0.033950 -0.023053
 25.93 26.63 27.38 26.08 25.30 24.10  0.012953 -0.002429 -0.001131 -0.000203  0.001795 -0.001758 -0.000554  0.004763  0.002534 -0.007348 -0.002796 -0.006894 -0.004348 -0.001264 -0.007248 -0.003889 -0.002421  0.000017 -0.008606 -0.012070 -0.007838 -0.005853 -0.022060 -0.020629 -0.026660 -0.032931 -0.009650
 25.93 26.63 27.38 26.08 25.30 24.70  0.013613 -0.001769 -0.000593  0.000392  0.002191 -0.002950 -0.001800  0.003718  0.001743 -0.004356  0.003468 -0.004942 -0.004652 -0.001443 -0.004940 -0.004217 -0.001912 -0.003707 -0.005204 -0.003952 -0.006166 -0.010546 -0.011786 -0.014826 -0.023454 -0.027048 -0.026273
 25.93 26.63 27.38 26.08 25.90 24.10  0.013416 -0.003311 -0.002202 -0.000147  0.001382 -0.001815 -0.000988  0.004109  0.001031 -0.008050  0.000117 -0.005248 -0.002996  0.001165 -0.005432 -0.004940 -0.002410 -0.001800 -0.008712 -0.008537 -0.004429 -0.012062 -0.013825 -0.009823 -0.019833 -0.046010 -0.015614
 25.93 26.63 27.38 26.08 25.90 24.70  0.014055 -0.001533 -0.000664 -0.000109  0.001257 -0.001492 -0.000694  0.003477  0.000857 -0.004178  0.003684 -0.003276 -0.002716 -0.000757 -0.005496 -0.003905 -0.005413  0.000420 -0.006957 -0.006943 -0.006724 -0.014856 -0.007175 -0.042980 -0.017565 -0.013332 -0.016771
 25.93 26.63 27.38 26.68 25.30 24.10  0.012770 -0.003650 -0.000480  0.000976  0.001839 -0.002861 -0.001685  0.003975  0.002699 -0.007677 -0.000131 -0.005294 -0.003165 -0.003944 -0.006650 -0.006933 -0.002153 -0.002007 -0.004228 -0.001732 -0.001726 -0.010261 -0.012805 -0.010847 -0.021423 -0.034356 -0.024480
 25.93 26.63 27.38 26.68 25.30 24.70  0.013210 -0.001477 -0.000028  0.000636  0.002120 -0.003396 -0.001660  0.001129  0.001397 -0.004846  0.002493 -0.002969 -0.006001 -0.002171 -0.008068 -0.002957 -0.000711 -0.005025 -0.003655 -0.004041  0.000437 -0.002783 -0.018706 -0.020552 -0.024093 -0.068408 -0.043536
 25.93 26.63 27.38 26.68 25.90 24.10  0.012643 -0.002533  0.000257  0.000435  0.001636 -0.001844 -0.000953  0.003410  0.002631 -0.008367 -0.000030 -0.003419 -0.000224 -0.000013 -0.005283 -0.005540 -0.004427 -0.002475 -0.007505 -0.004948 -0.003610 -0.010696 -0.004174 -0.013367 -0.016226 -0.012909 -0.021350
 25.93 26.63 27.38 26.68 25.90 24.70  0.012737 -0.000809 -0.000048  0.000871  0.001270 -0.001793 -0.000833  0.001674  0.001665 -0.004813  0.002565 -0.000107 -0.004385 -0.001053 -0.005271 -0.004267  0.003761 -0.006408 -0.002337 -0.005835 -0.005004 -0.011901 -0.002580 -0.014299 -0.017998 -0.025029 -0.015636
 25.93 27.22 26.78 26.08 25.30 24.10  0.013040 -0.003184 -0.000483  0.001081  0.002087 -0.000998 -0.001501  0.004830  0.002433 -0.005116 -0.000185 -0.007292 -0.004156  0.000064 -0.003527 -0.001938 -0.001714 -0.002325 -0.007713 -0.008002 -0.009691 -0.010295 -0.024096 -0.065582 -0.025657 -0.026374 -0.017662
 25.93 27.22 26.78 26.08 25.30 24.70  0.011939 -0.000758 -0.000746  0.000876  0.001863 -0.000815 -0.001338  0.002424  0.001596 -0.002714  0.005869 -0.005409 -0.005879 -0.000377 -0.007650 -0.001557 -0.002324 -0.004785 -0.003907 -0.009193 -0.005452 -0.008635 -0.024485 -0.020021 -0.032891 -0.085815 -0.026830
 25.93 27.22 26.78 26.08 25.90 24.10  0.011684 -0.001653 -0.001043  0.000552  0.001375 -0.000611 -0.000625  0.004761  0.001056 -0.007007  0.000784 -0.005085 -0.005570  0.001325 -0.005558 -0.004940  0.001689 -0.000779 -0.004207 -0.010076 -0.007002 -0.012439 -0.015261 -0.043747 -0.019425 -0.090911 -0.013896
 25.93 27.22 26.78 26.08 25.90 24.70  0.012600 -0.001260 -0.000418  0.001340  0.001955 -0.000363 -0.000119  0.003502  0.000391 -0.002636  0.003665 -0.002295 -0.003312  0.000503 -0.000755 -0.003213 -0.003236 -0.002565 -0.004129 -0.006655 -0.004569 -0.014538 -0.007077 -0.012465 -0.065502 -0.025148 -0.023139
 25.93 27.22 26.78 26.68 25.30 24.10  0.012778 -0.002667  0.000404  0.001475  0.001722 -0.001712 -0.001066  0.004162  0.002231 -0.005976 -0.000108 -0.007217 -0.004897 -0.002680 -0.007880 -0.005550 -0.003748 -0.001589 -0.003637 -0.011557 -0.009135 -0.016946 -0.018754 -0.022554 -0.067405 -0.030062 -0.017350
 25.93 27.22 26.78 26.68 25.30 24.70  0.011314 -0.001710  0.000093  0.000764  0.001437 -0.002318 -0.001464  0.002390  0.002489 -0.001801  0.002601 -0.004600 -0.003755 -0.001546 -0.006003 -0.008108 -0.003671 -0.002687 -0.003763 -0.000750 -0.007604 -0.007368 -0.013092 -0.018243 -0.038007 -0.032084 -0.019326
 25.93 27.22 26.78 26.68 25.90 24.10  0.011430 -0.001872  0.000190  0.000960  0.001898 -0.001133 -0.000558  0.002630  0.001838 -0.005657  0.000943 -0.003103 -0.004661 -0.001407 -0.005798 -0.004096 -0.001323 -0.007018 -0.005747 -0.008934 -0.001247 -0.009635 -0.011746 -0.010024 -0.016913 -0.021901 -0.016828
 25.93 27.22 26.78 26.68 25.90 24.70  0.010874 -0.001570  0.000928  0.001150  0.001338 -0.001374 -0.001213  0.001728  0.001777 -0.003383  0.002597 -0.001580 -0.001338  0.002102 -0.004288 -0.003538 -0.000076 -0.003499 -0.002693 -0.005298 -0.002500 -0.010199 -0.015956 -0.004043 -0.021687 -0.032719 -0.016029
 25.93 27.22 27.38 26.08 25.30 24.10  0.012175 -0.002384 -0.000872  0.001073  0.002132 -0.001477 -0.001501  0.003703  0.001988 -0.005236 -0.001328 -0.006186 -0.003677 -0.001588 -0.007909 -0.001858 -0.002269 -0.000425 -0.001488 -0.006810 -0.006044 -0.009690 -0.018482 -0.025901 -0.018139 -0.066626 -0.047081
 25.93 27.22 27.38 26.08 25.30 24.70  0.011825 -0.002596 -0.000651  0.001025  0.001846 -0.000842 -0.000907  0.003285  0.001549 -0.002155  0.002966 -0.004613 -0.002586  0.000579 -0.005506 -0.005125 -0.004049  0.000291 -0.006274 -0.004945 -0.006171 -0.015250 -0.018054 -0.048740 -0.050525 -0.068540 -0.005972
 25.93 27.22 27.38 26.08 25.90 24.10  0.011529 -0.003231 -0.000425  0.000127  0.001749 -0.000869 -0.000374  0.004379  0.003128 -0.005442 -0.000214 -0.003987 -0.004515  0.000967 -0.004287 -0.007151 -0.001358 -0.003242 -0.003162 -0.009430 -0.007364 -0.008862 -0.010852 -0.009675 -0.041840 -0.081269 -0.011488
 25.93 27.22 27.38 26.08 25.90 24.70  0.011366 -0.001930 -0.000641  0.000387  0.001650 -0.000896 -0.000646  0.002479  0.001709 -0.001692  0.001678 -0.003633 -0.003265  0.002263 -0.000758 -0.001902  0.000247 -0.001928 -0.002330 -0.009098 -0.003375 -0.002403 -0.012525 -0.033018 -0.016652 -0.032052 -0.007864
 25.93 27.22 27.38 26.68 25.30 24.10  0.010222 -0.002532  0.000319  0.000964  0.001583 -0.001642 -0.001092  0.003363  0.002462 -0.004795  0.000884 -0.004545 -0.004313 -0.000557 -0.007837 -0.005590  0.000329 -0.002095 -0.002494 -0.005227 -0.009316 -0.005416 -0.020367 -0.012579 -0.038495 -0.026773 -0.022786
 25.93 27.22 27.38 26.68 25.30 24.70  0.011969 -0.001437  0.001104  0.000841  0.001917 -0.001677 -0.001154  0.001789  0.000487 -0.003083  0.003046 -0.004788 -0.002667  0.001099 -0.008232 -0.003336 -0.001184 -0.002495  0.000083  0.000603 -0.000637 -0.006884 -0.013102 -0.025494 -0.022557 -0.019334 -0.014282
 25.93 27.22 27.38 26.68 25.90 24.10  0.011353 -0.002107  0.000484  0.000601  0.001656 -0.001701 -0.001226  0.003703  0.001899 -0.006558 -0.000084 -0.002194 -0.003060  0.000643 -0.001620 -0.004387 -0.002133 -0.001314 -0.003517 -0.007979 -0.003196 -0.003368 -0.010802 -0.010194 -0.024011 -0.014326 -0.014788
 25.93 27.22 27.38 26.68 25.90 24.70  0.011242 -0.001401  0.000888  0.000917  0.001432 -0.000416 -0.000214  0.002580  0.001569 -0.003294  0.002312 -0.001060 -0.000789  0.003775 -0.004908 -0.001822 -0.001526 -0.002287 -0.004780 -0.004272 -0.003211 -0.005153 -0.003067 -0.005765 -0.032318 -0.019451 -0.009868
 26.03 27.32 27.47 26.77 26.00 24.80  0.011699 -0.001489  0.001372  0.000963  0.001504 -0.001052 -0.000394  0.002537  0.001081 -0.002662  0.003659 -0.001270 -0.001902  0.001605 -0.003195 -0.003401 -0.001640 -0.001298 -0.004591 -0.006237 -0.001263 -0.006781 -0.013788 -0.001741 -0.008936 -0.003160 -0.016577
 26.03 27.32 27.47 26.77 26.00 24.98  0.011046 -0.001173  0.001407  0.001362  0.000983 -0.000381 -0.000154  0.002160  0.000884 -0.002145  0.002508 -0.000788 -0.002917  0.003219 -0.001711 -0.003441  0.000138 -0.000913 -0.004953 -0.004355 -0.007005 -0.006543 -0.009069 -0.010067 -0.011679 -0.029707 -0.010428
 26.03 27.32 27.47 26.77 26.18 24.80  0.010137 -0.001763  0.001710  0.001657  0.001705 -0.000013 -0.000486  0.002575  0.001273 -0.002668  0.002443  0.000115 -0.000726  0.000574 -0.002943 -0.004348 -0.001438 -0.001298 -0.004050 -0.000461 -0.003912 -0.008465 -0.001648 -0.008762 -0.011332 -0.021845 -0.010295
 26.03 27.32 27.47 26.77 26.18 24.98  0.010872 -0.000423  0.001091  0.001148  0.001539  0.000401  0.000002  0.001874  0.000805 -0.001323  0.003536 -0.000462 -0.001260  0.002340 -0.004823 -0.003512 -0.001785 -0.000556 -0.003735 -0.001791 -0.002250 -0.002909 -0.009412 -0.019595 -0.011668 -0.022663 -0.008614
 26.03 27.32 27.47 26.95 26.00 24.80  0.010009 -0.001849  0.001390  0.001539  0.001190 -0.000365  0.000216  0.001805  0.001791 -0.003344  0.003021 -0.001054 -0.000146 -0.000147 -0.002427 -0.003884 -0.001491 -0.002992 -0.004435 -0.006380 -0.002789 -0.011414 -0.007740 -0.010722 -0.021008 -0.015527 -0.016240
 26.03 27.32 27.47 26.95 26.00 24.98  0.010539 -0.000705  0.001814  0.001379  0.001663 -0.000610 -0.000330  0.001996  0.001361 -0.000776  0.002726 -0.002221 -0.002778  0.001073 -0.004432 -0.004461 -0.002352 -0.001932 -0.001868 -0.000612 -0.004779 -0.006110 -0.003692 -0.014439 -0.012718 -0.014620 -0.009717
 26.03 27.32 27.47 26.95 26.18 24.80  0.009839 -0.001095  0.001053  0.001038  0.002211 -0.000425  0.000046  0.001898  0.001695 -0.003983  0.002820 -0.000685 -0.001687  0.003096 -0.003770 -0.003152  0.000863 -0.000507 -0.004871 -0.003703  0.000322 -0.004575 -0.002394 -0.006640 -0.013473 -0.017506 -0.012113
 26.03 27.32 27.47 26.95 26.18 24.98  0.010701 -0.001701  0.001673  0.001654  0.002284 -0.000617 -0.000236  0.001539  0.000481 -0.002505  0.002761 -0.000143 -0.001508  0.000844 -0.003779 -0.002258 -0.002420 -0.001404 -0.003035 -0.004687 -0.004721 -0.005677 -0.007346 -0.007472 -0.013821 -0.005959 -0.012470
